!  step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      6   1.25500000E+00   6.14960188E+05   3.91999990E-02  -5.10655200E+04  -3.13942647E-03  -1.65813956E+04  -3.99999990E-04  -1.62929531E+04   1.99899562E-02
      6   1.25700000E+00   6.11874445E+05   3.88799995E-02  -5.15188252E+04  -4.39241529E-03  -1.65570648E+04  -5.60000015E-04  -1.62705919E+04   1.99804809E-02
      6   1.25900000E+00   6.08928039E+05   3.85600001E-02  -5.17140696E+04  -5.64262876E-03  -1.65270720E+04  -7.20000011E-04  -1.62437713E+04   1.99678522E-02
      6   1.26100001E+00   6.06104281E+05   3.82400006E-02  -5.17438467E+04  -6.88927807E-03  -1.64922062E+04  -8.80000007E-04  -1.62128584E+04   1.99520718E-02
      6   1.26300000E+00   6.03383813E+05   3.79200011E-02  -5.16750896E+04  -8.13157577E-03  -1.64531555E+04  -1.04000000E-03  -1.61782163E+04   1.99331380E-02
      6   1.26500000E+00   6.00746969E+05   3.75999987E-02  -5.15545225E+04  -9.36873630E-03  -1.64104920E+04  -1.20000006E-03  -1.61401853E+04   1.99110582E-02
      6   1.26700000E+00   5.98175141E+05   3.72799993E-02  -5.14136289E+04  -1.05999783E-02  -1.63646753E+04  -1.35999999E-03  -1.60990736E+04   1.98858343E-02
      6   1.26899999E+00   5.95651391E+05   3.69599998E-02  -5.12728086E+04  -1.18245250E-02  -1.63160883E+04  -1.52000005E-03  -1.60551379E+04   1.98574699E-02
      6   1.27100000E+00   5.93160734E+05   3.66400003E-02  -5.11445459E+04  -1.30416024E-02  -1.62650195E+04  -1.67999999E-03  -1.60086099E+04   1.98259689E-02
      6   1.27300000E+00   5.90690094E+05   3.63200009E-02  -5.10358723E+04  -1.42504424E-02  -1.62117095E+04  -1.84000004E-03  -1.59596757E+04   1.97913386E-02
      6   1.27500001E+00   5.88228195E+05   3.60000014E-02  -5.09500964E+04  -1.54502811E-02  -1.61563365E+04  -2.00000009E-03  -1.59085004E+04   1.97535809E-02
      6   1.27700000E+00   5.85765430E+05   3.56799990E-02  -5.08881033E+04  -1.66403595E-02  -1.60990507E+04  -2.15999992E-03  -1.58552154E+04   1.97127052E-02
      6   1.27900000E+00   5.83293586E+05   3.53599995E-02  -5.08492041E+04  -1.78199280E-02  -1.60399594E+04  -2.31999997E-03  -1.57999379E+04   1.96687169E-02
      6   1.28100000E+00   5.80805719E+05   3.50400001E-02  -5.08317986E+04  -1.89882405E-02  -1.59791583E+04  -2.48000002E-03  -1.57427585E+04   1.96216237E-02
      6   1.28300001E+00   5.78295922E+05   3.47200006E-02  -5.08337539E+04  -2.01445576E-02  -1.59167118E+04  -2.64000008E-03  -1.56837627E+04   1.95714291E-02
      6   1.28500000E+00   5.75759195E+05   3.44000012E-02  -5.08527073E+04  -2.12881528E-02  -1.58526818E+04  -2.79999990E-03  -1.56230133E+04   1.95181463E-02
      6   1.28700000E+00   5.73191328E+05   3.40799987E-02  -5.08862383E+04  -2.24182997E-02  -1.57871080E+04  -2.95999995E-03  -1.55605718E+04   1.94617808E-02
      6   1.28900000E+00   5.70588773E+05   3.37599993E-02  -5.09319849E+04  -2.35342868E-02  -1.57200321E+04  -3.12000001E-03  -1.54964851E+04   1.94023419E-02
      6   1.29099999E+00   5.67948508E+05   3.34399998E-02  -5.09877029E+04  -2.46354081E-02  -1.56514791E+04  -3.28000006E-03  -1.54307969E+04   1.93398390E-02
      6   1.29300000E+00   5.65267977E+05   3.31200004E-02  -5.10513135E+04  -2.57209688E-02  -1.55814778E+04  -3.43999988E-03  -1.53635430E+04   1.92742832E-02
      6   1.29500000E+00   5.62545000E+05   3.28000009E-02  -5.11209075E+04  -2.67902836E-02  -1.55100451E+04  -3.59999994E-03  -1.52947562E+04   1.92056820E-02
      6   1.29700001E+00   5.59777813E+05   3.24800014E-02  -5.11947534E+04  -2.78426763E-02  -1.54372009E+04  -3.75999999E-03  -1.52244624E+04   1.91340502E-02
      6   1.29899999E+00   5.56964867E+05   3.21599990E-02  -5.12712820E+04  -2.88774837E-02  -1.53629571E+04  -3.92000005E-03  -1.51526895E+04   1.90593954E-02
      6   1.30100000E+00   5.54104875E+05   3.18399996E-02  -5.13490820E+04  -2.98940483E-02  -1.52873306E+04  -4.07999987E-03  -1.50794574E+04   1.89817306E-02
      6   1.30300000E+00   5.51196711E+05   3.15200001E-02  -5.14268823E+04  -3.08917332E-02  -1.52103305E+04  -4.24000015E-03  -1.50047888E+04   1.89010687E-02
      6   1.30500001E+00   5.48239500E+05   3.12000006E-02  -5.15035378E+04  -3.18699069E-02  -1.51319705E+04  -4.39999998E-03  -1.49286998E+04   1.88174229E-02
      6   1.30700000E+00   5.45232477E+05   3.08800012E-02  -5.15780078E+04  -3.28279473E-02  -1.50522568E+04  -4.55999980E-03  -1.48512093E+04   1.87308043E-02
      6   1.30900000E+00   5.42174953E+05   3.05599988E-02  -5.16493499E+04  -3.37652527E-02  -1.49712012E+04  -4.72000008E-03  -1.47723311E+04   1.86412297E-02
      6   1.31100000E+00   5.39066453E+05   3.02399993E-02  -5.17166956E+04  -3.46812345E-02  -1.48888116E+04  -4.87999991E-03  -1.46920822E+04   1.85487103E-02
      6   1.31299999E+00   5.35906492E+05   2.99199998E-02  -5.17792449E+04  -3.55753079E-02  -1.48050971E+04  -5.04000019E-03  -1.46104755E+04   1.84532627E-02
      6   1.31500000E+00   5.32694699E+05   2.96000004E-02  -5.18362485E+04  -3.64469104E-02  -1.47200656E+04  -5.20000001E-03  -1.45275269E+04   1.83549002E-02
      6   1.31700000E+00   5.29430777E+05   2.92800009E-02  -5.18869934E+04  -3.72954905E-02  -1.46337260E+04  -5.35999984E-03  -1.44432464E+04   1.82536393E-02
      6   1.31900001E+00   5.26114473E+05   2.89600015E-02  -5.19308005E+04  -3.81205156E-02  -1.45460864E+04  -5.52000012E-03  -1.43576499E+04   1.81494951E-02
      6   1.32099999E+00   5.22745574E+05   2.86399990E-02  -5.19670032E+04  -3.89214642E-02  -1.44571546E+04  -5.67999994E-03  -1.42707473E+04   1.80424862E-02
      6   1.32300000E+00   5.19323918E+05   2.83199996E-02  -5.19949458E+04  -3.96978259E-02  -1.43669396E+04  -5.84000023E-03  -1.41825546E+04   1.79326292E-02
      6   1.32500000E+00   5.15849344E+05   2.80000001E-02  -5.20139724E+04  -4.04491164E-02  -1.42754484E+04  -6.00000005E-03  -1.40930817E+04   1.78199392E-02
      6   1.32700001E+00   5.12321738E+05   2.76800007E-02  -5.20234138E+04  -4.11748551E-02  -1.41826909E+04  -6.15999987E-03  -1.40023425E+04   1.77044347E-02
      6   1.32900000E+00   5.08741047E+05   2.73600012E-02  -5.20225859E+04  -4.18745875E-02  -1.40886751E+04  -6.32000016E-03  -1.39103489E+04   1.75861344E-02
      6   1.33100000E+00   5.05107129E+05   2.70399988E-02  -5.20107649E+04  -4.25478704E-02  -1.39934089E+04  -6.47999998E-03  -1.38171140E+04   1.74650587E-02
      6   1.33300000E+00   5.01419945E+05   2.67199993E-02  -5.19872021E+04  -4.31942791E-02  -1.38969023E+04  -6.63999980E-03  -1.37226515E+04   1.73412226E-02
      6   1.33499999E+00   4.97679402E+05   2.63999999E-02  -5.19510925E+04  -4.38134074E-02  -1.37991633E+04  -6.80000009E-03  -1.36269736E+04   1.72146503E-02
      6   1.33700000E+00   4.93885477E+05   2.60800004E-02  -5.19015745E+04  -4.44048606E-02  -1.37002017E+04  -6.95999991E-03  -1.35300939E+04   1.70853585E-02
      6   1.33900000E+00   4.90038082E+05   2.57600009E-02  -5.18377183E+04  -4.49682660E-02  -1.36000246E+04  -7.12000020E-03  -1.34320267E+04   1.69533696E-02
      6   1.34100001E+00   4.86137156E+05   2.54400015E-02  -5.17585161E+04  -4.55032662E-02  -1.34986439E+04  -7.28000002E-03  -1.33327846E+04   1.68187022E-02
      6   1.34299999E+00   4.82182656E+05   2.51199991E-02  -5.16628643E+04  -4.60095294E-02  -1.33960666E+04  -7.43999984E-03  -1.32323827E+04   1.66813806E-02
      6   1.34500000E+00   4.78174457E+05   2.47999996E-02  -5.15495547E+04  -4.64867279E-02  -1.32923035E+04  -7.60000013E-03  -1.31308349E+04   1.65414251E-02
      6   1.34700000E+00   4.74112500E+05   2.44800001E-02  -5.14172551E+04  -4.69345674E-02  -1.31873637E+04  -7.75999995E-03  -1.30281561E+04   1.63988564E-02
      6   1.34900001E+00   4.69996715E+05   2.41600007E-02  -5.12644934E+04  -4.73527610E-02  -1.30812561E+04  -7.91999977E-03  -1.29243622E+04   1.62536986E-02
      6   1.35100000E+00   4.65826934E+05   2.38399997E-02  -5.10896455E+04  -4.77410443E-02  -1.29739897E+04  -8.08000006E-03  -1.28194671E+04   1.61059722E-02
      6   1.35300000E+00   4.61603105E+05   2.35200003E-02  -5.08909004E+04  -4.80991751E-02  -1.28655743E+04  -8.24000034E-03  -1.27134878E+04   1.59557052E-02
      6   1.35500000E+00   4.57325066E+05   2.31999993E-02  -5.06662505E+04  -4.84269224E-02  -1.27560190E+04  -8.39999970E-03  -1.26064402E+04   1.58029180E-02
      6   1.35699999E+00   4.52992684E+05   2.28799999E-02  -5.04134629E+04  -4.87240851E-02  -1.26453327E+04  -8.55999999E-03  -1.24983402E+04   1.56476349E-02
      6   1.35900000E+00   4.48605836E+05   2.25600004E-02  -5.01300376E+04  -4.89904732E-02  -1.25335244E+04  -8.72000027E-03  -1.23892037E+04   1.54898800E-02
      6   1.36100000E+00   4.44164352E+05   2.22399995E-02  -4.98131936E+04  -4.92259152E-02  -1.24206010E+04  -8.87999963E-03  -1.22790486E+04   1.53296804E-02
      6   1.36300001E+00   4.39668078E+05   2.19200000E-02  -4.94598191E+04  -4.94302660E-02  -1.23065714E+04  -9.03999992E-03  -1.21678898E+04   1.51670594E-02
      6   1.36499999E+00   4.35116891E+05   2.16000006E-02  -4.90664407E+04  -4.96033952E-02  -1.21914417E+04  -9.20000020E-03  -1.20557462E+04   1.50020439E-02
      6   1.36700000E+00   4.30510680E+05   2.12799996E-02  -4.86291765E+04  -4.97451946E-02  -1.20752188E+04  -9.35999956E-03  -1.19426318E+04   1.48346592E-02
      6   1.36900000E+00   4.25849336E+05   2.09600002E-02  -4.81436846E+04  -4.98555712E-02  -1.19579077E+04  -9.51999985E-03  -1.18285645E+04   1.46649322E-02
      6   1.37100001E+00   4.21132793E+05   2.06400007E-02  -4.76051221E+04  -4.99344617E-02  -1.18395123E+04  -9.68000013E-03  -1.17135601E+04   1.44928889E-02
      6   1.37300000E+00   4.16361105E+05   2.03199998E-02  -4.70080911E+04  -4.99818102E-02  -1.17200357E+04  -9.84000042E-03  -1.15976316E+04   1.43185575E-02
      6   1.37500000E+00   4.11346035E+05   2.00000003E-02  -4.64549421E+04  -4.99975905E-02  -1.15833614E+04  -9.95120127E-03  -1.14722325E+04   1.41419647E-02
      7   1.37500000E+00   4.11346035E+05   2.00000003E-02  -4.64549421E+04  -4.99975905E-02  -1.15833614E+04  -9.95120127E-03  -1.14722325E+04   1.41419647E-02
      7   1.37700000E+00   4.05453316E+05   1.96799994E-02  -4.62362185E+04  -4.99817878E-02  -1.13704360E+04  -9.84000042E-03  -1.13061384E+04   1.39631387E-02
      7   1.37900000E+00   3.99386160E+05   1.93599999E-02  -4.58643081E+04  -4.99344207E-02  -1.11390038E+04  -9.68000013E-03  -1.11295938E+04   1.37821082E-02
      7   1.38100000E+00   3.93351070E+05   1.90400004E-02  -4.51879512E+04  -4.98555116E-02  -1.09066038E+04  -9.51999985E-03  -1.09512766E+04   1.35989012E-02
      7   1.38300000E+00   3.87342141E+05   1.87199995E-02  -4.42194937E+04  -4.97451127E-02  -1.06741888E+04  -9.35999956E-03  -1.07716553E+04   1.34135466E-02
      7   1.38500000E+00   3.81355016E+05   1.84000000E-02  -4.29728508E+04  -4.96032946E-02  -1.04427337E+04  -9.20000020E-03  -1.05909647E+04   1.32260742E-02
      7   1.38700000E+00   3.75383969E+05   1.80800006E-02  -4.14651997E+04  -4.94301431E-02  -1.02130582E+04  -9.03999992E-03  -1.04094206E+04   1.30365128E-02
      7   1.38900000E+00   3.69422395E+05   1.77599996E-02  -3.97158264E+04  -4.92257737E-02  -9.98575614E+03  -8.87999963E-03  -1.02272956E+04   1.28448932E-02
      7   1.39100000E+00   3.63463438E+05   1.74400002E-02  -3.77448738E+04  -4.89903130E-02  -9.76127903E+03  -8.72000027E-03  -1.00447857E+04   1.26512451E-02
      7   1.39300000E+00   3.57500215E+05   1.71200007E-02  -3.55724866E+04  -4.87239063E-02  -9.53991540E+03  -8.55999999E-03  -9.86204799E+03   1.24555994E-02
      7   1.39500000E+00   3.51526246E+05   1.67999998E-02  -3.32181317E+04  -4.84267250E-02  -9.32180847E+03  -8.39999970E-03  -9.67919885E+03   1.22579867E-02
      7   1.39700000E+00   3.45535770E+05   1.64800003E-02  -3.07001241E+04  -4.80989590E-02  -9.10697516E+03  -8.24000034E-03  -9.49631589E+03   1.20584387E-02
      7   1.39900000E+00   3.39523777E+05   1.61599994E-02  -2.80354030E+04  -4.77408096E-02  -8.89532992E+03  -8.08000006E-03  -9.31344388E+03   1.18569862E-02
      7   1.40100000E+00   3.33486195E+05   1.58399999E-02  -2.52394950E+04  -4.73525077E-02  -8.68671758E+03  -7.91999977E-03  -9.13060270E+03   1.16536617E-02
      7   1.40300000E+00   3.27431098E+05   1.55200005E-02  -2.23055162E+04  -4.69342992E-02  -8.48106353E+03  -7.75999995E-03  -8.94770881E+03   1.14484960E-02
      7   1.40500000E+00   3.21357676E+05   1.51999995E-02  -1.92497168E+04  -4.64864448E-02  -8.27818624E+03  -7.60000013E-03  -8.76474229E+03   1.12415235E-02
      7   1.40700000E+00   3.15270488E+05   1.48800001E-02  -1.60824193E+04  -4.60092276E-02  -8.07798026E+03  -7.43999984E-03  -8.58164945E+03   1.10327750E-02
      7   1.40900000E+00   3.09196598E+05   1.45600006E-02  -1.27987170E+04  -4.55029495E-02  -7.88074949E+03  -7.28000002E-03  -8.39825223E+03   1.08222850E-02
      7   1.41100000E+00   3.03111273E+05   1.42399997E-02  -9.46169916E+03  -4.49679345E-02  -7.68592941E+03  -7.12000020E-03  -8.21467496E+03   1.06100859E-02
      7   1.41300000E+00   2.97014820E+05   1.39200002E-02  -6.10169653E+03  -4.44045141E-02  -7.49338923E+03  -6.95999991E-03  -8.03089825E+03   1.03962114E-02
      7   1.41500000E+00   2.90906594E+05   1.36000007E-02  -2.75184687E+03  -4.38130461E-02  -7.30300162E+03  -6.80000009E-03  -7.84691513E+03   1.01806950E-02
      7   1.41700000E+00   2.84784891E+05   1.32799998E-02   5.53254013E+02  -4.31939103E-02  -7.11463329E+03  -6.63999980E-03  -7.66272711E+03   9.96357109E-03
      7   1.41900000E+00   2.78646852E+05   1.29600003E-02   3.77933060E+03  -4.25474867E-02  -6.92814050E+03  -6.47999998E-03  -7.47834412E+03   9.74487420E-03
      7   1.42100000E+00   2.72488578E+05   1.26399994E-02   6.89439093E+03  -4.18741927E-02  -6.74336162E+03  -6.32000016E-03  -7.29378257E+03   9.52463783E-03
      7   1.42300000E+00   2.66305441E+05   1.23199999E-02   9.87057965E+03  -4.11744490E-02  -6.56011609E+03  -6.15999987E-03  -7.10906287E+03   9.30289831E-03
      7   1.42500000E+00   2.60092385E+05   1.19999997E-02   1.26856359E+04  -4.04486991E-02  -6.37820547E+03  -6.00000005E-03  -6.92420241E+03   9.07968916E-03
      7   1.42700000E+00   2.53844379E+05   1.16800003E-02   1.53237606E+04  -3.96974012E-02  -6.19741938E+03  -5.84000023E-03  -6.73921812E+03   8.85504670E-03
      7   1.42900000E+00   2.47556789E+05   1.13600001E-02   1.77758192E+04  -3.89210321E-02  -6.01753798E+03  -5.67999994E-03  -6.55411992E+03   8.62900540E-03
      7   1.43100000E+00   2.41225633E+05   1.10399999E-02   2.00389429E+04  -3.81200761E-02  -5.83834344E+03  -5.52000012E-03  -6.36891132E+03   8.40160158E-03
      7   1.43300000E+00   2.34847809E+05   1.07199997E-02   2.21156755E+04  -3.72950472E-02  -5.65962537E+03  -5.35999984E-03  -6.18358981E+03   8.17287154E-03
      7   1.43500000E+00   2.28421178E+05   1.04000002E-02   2.40128721E+04  -3.64464596E-02  -5.48118483E+03  -5.20000001E-03  -5.99814545E+03   7.94285070E-03
      7   1.43700000E+00   2.21944549E+05   1.00800000E-02   2.57405092E+04  -3.55748534E-02  -5.30284227E+03  -5.04000019E-03  -5.81256432E+03   7.71157490E-03
      7   1.43900000E+00   2.15417635E+05   9.75999981E-03   2.73105769E+04  -3.46807763E-02  -5.12443753E+03  -4.87999991E-03  -5.62682851E+03   7.47908233E-03
      7   1.44100000E+00   2.08840883E+05   9.44000036E-03   2.87361222E+04  -3.37647945E-02  -4.94583187E+03  -4.72000008E-03  -5.44091813E+03   7.24540837E-03
      7   1.44300000E+00   2.02215395E+05   9.12000015E-03   3.00304873E+04  -3.28274854E-02  -4.76690988E+03  -4.55999980E-03  -5.25481329E+03   7.01059029E-03
      7   1.44500000E+00   1.95542734E+05   8.79999995E-03   3.12067449E+04  -3.18694450E-02  -4.58757459E+03  -4.39999998E-03  -5.06849308E+03   6.77466486E-03
      7   1.44700000E+00   1.88824826E+05   8.47999975E-03   3.22773221E+04  -3.08912732E-02  -4.40775089E+03  -4.24000015E-03  -4.88193912E+03   6.53767027E-03
      7   1.44900000E+00   1.82063854E+05   8.16000029E-03   3.32537557E+04  -2.98935920E-02  -4.22737910E+03  -4.07999987E-03  -4.69513448E+03   6.29964285E-03
      7   1.45100000E+00   1.75262131E+05   7.84000009E-03   3.41465781E+04  -2.88770292E-02  -4.04641545E+03  -3.92000005E-03  -4.50806476E+03   6.06062124E-03
      7   1.45300000E+00   1.68422047E+05   7.51999989E-03   3.49652726E+04  -2.78422274E-02  -3.86483011E+03  -3.75999999E-03  -4.32071900E+03   5.82064223E-03
      7   1.45500000E+00   1.61546023E+05   7.19999969E-03   3.57182916E+04  -2.67898384E-02  -3.68260392E+03  -3.59999994E-03  -4.13308800E+03   5.57974400E-03
      7   1.45700000E+00   1.54636424E+05   6.88000023E-03   3.64131161E+04  -2.57205311E-02  -3.49972792E+03  -3.43999988E-03  -3.94516605E+03   5.33796474E-03
      7   1.45900000E+00   1.47695566E+05   6.56000003E-03   3.70563223E+04  -2.46349778E-02  -3.31620014E+03  -3.28000006E-03  -3.75694942E+03   5.09534264E-03
      7   1.46100000E+00   1.40725684E+05   6.23999983E-03   3.76536707E+04  -2.35338639E-02  -3.13202579E+03  -3.12000001E-03  -3.56843760E+03   4.85191587E-03
      7   1.46300000E+00   1.33728926E+05   5.92000000E-03   3.82101934E+04  -2.24178880E-02  -2.94721532E+03  -2.95999995E-03  -3.37963184E+03   4.60772309E-03
      7   1.46500000E+00   1.26707315E+05   5.60000017E-03   3.87302742E+04  -2.12877505E-02  -2.76178315E+03  -2.79999990E-03  -3.19053587E+03   4.36280249E-03
      7   1.46700000E+00   1.19662794E+05   5.27999997E-03   3.92177292E+04  -2.01441683E-02  -2.57574743E+03  -2.64000008E-03  -3.00115517E+03   4.11719317E-03
      7   1.46900000E+00   1.12597184E+05   4.96000014E-03   3.96758818E+04  -1.89878643E-02  -2.38912832E+03  -2.48000002E-03  -2.81149719E+03   3.87093378E-03
      7   1.47100000E+00   1.05512213E+05   4.63999994E-03   4.01076194E+04  -1.78195667E-02  -2.20194868E+03  -2.31999997E-03  -2.62157063E+03   3.62406299E-03
      7   1.47300000E+00   9.84095000E+04   4.32000011E-03   4.05154543E+04  -1.66400149E-02  -2.01423238E+03  -2.15999992E-03  -2.43138594E+03   3.37662012E-03
      7   1.47500000E+00   9.12905820E+04   3.99999991E-03   4.09015801E+04  -1.54499523E-02  -1.82600443E+03  -2.00000009E-03  -2.24095482E+03   3.12864385E-03
      7   1.47700000E+00   8.41569160E+04   3.68000008E-03   4.12679001E+04  -1.42501323E-02  -1.63729044E+03  -1.84000004E-03  -2.05028931E+03   2.88017374E-03
      7   1.47900000E+00   7.70098662E+04   3.35999988E-03   4.16160754E+04  -1.30413119E-02  -1.44811676E+03  -1.67999999E-03  -1.85940335E+03   2.63124867E-03
      7   1.48100000E+00   6.98507266E+04   3.04000005E-03   4.19475596E+04  -1.18242539E-02  -1.25850975E+03  -1.52000005E-03  -1.66831110E+03   2.38190824E-03
      7   1.48300000E+00   6.26807256E+04   2.72000004E-03   4.22636128E+04  -1.05997287E-02  -1.06849604E+03  -1.35999999E-03  -1.47702775E+03   2.13219156E-03
      7   1.48500000E+00   5.55010381E+04   2.40000002E-03   4.25653362E+04  -9.36850905E-03  -8.78101962E+02  -1.20000006E-03  -1.28556895E+03   1.88213831E-03
      7   1.48700000E+00   4.83127715E+04   2.08000001E-03   4.28536946E+04  -8.13137181E-03  -6.87353768E+02  -1.04000000E-03  -1.09395100E+03   1.63178786E-03
      7   1.48900000E+00   4.11169937E+04   1.75999999E-03   4.31295244E+04  -6.88909926E-03  -4.96277565E+02  -8.80000007E-04  -9.02190373E+02   1.38117967E-03
      7   1.49100000E+00   3.39147246E+04   1.43999998E-03   4.33935562E+04  -5.64247603E-03  -3.04899000E+02  -7.20000011E-04  -7.10304283E+02   1.13035354E-03
      7   1.49300000E+00   2.67069426E+04   1.11999996E-03   4.36464207E+04  -4.39228909E-03  -1.13243770E+02  -5.60000015E-04  -5.18309801E+02   8.79348838E-04
      7   1.49500000E+00   1.94945950E+04   8.00000038E-04   4.38886709E+04  -3.13932844E-03   7.86640636E+01  -3.99999990E-04  -3.26225420E+02   6.28205307E-04
      7   1.49700000E+00   1.22785941E+04   4.80000023E-04   4.41207800E+04  -1.88438536E-03   2.70798872E+02  -2.39999994E-04  -1.34068052E+02   3.76962591E-04
      7   1.49900000E+00   5.05982684E+03   1.59999996E-04   4.43431592E+04  -6.28252339E-04   4.63137061E+02  -7.99999980E-05   5.81435904E+01   1.25660401E-04
      7   1.50100000E+00  -2.16084708E+03  -1.59999996E-04   4.45561553E+04   6.28277077E-04   6.55654579E+02   7.99999980E-05   2.50391649E+02  -1.25661638E-04
      7   1.50300001E+00  -9.38258850E+03  -4.80000023E-04   4.47600654E+04   1.88440923E-03   8.48328113E+02   2.39999994E-04   4.42657550E+02  -3.76963813E-04
      7   1.50500000E+00  -1.66045781E+04  -8.00000038E-04   4.49551370E+04   3.13935080E-03   1.04113438E+03   3.99999990E-04   6.34923156E+02  -6.28206413E-04
      7   1.50700000E+00  -2.38260149E+04  -1.11999996E-03   4.51415786E+04   4.39230911E-03   1.23405125E+03   5.60000015E-04   8.27169582E+02  -8.79349827E-04
      7   1.50900000E+00  -3.10461113E+04  -1.43999998E-03   4.53195569E+04   5.64249279E-03   1.42705608E+03   7.20000011E-04   1.01937864E+03  -1.13035436E-03
      7   1.51100001E+00  -3.82640957E+04  -1.75999999E-03   4.54892021E+04   6.88911183E-03   1.62012732E+03   8.80000007E-04   1.21153132E+03  -1.38118037E-03
      7   1.51300000E+00  -4.54792075E+04  -2.08000001E-03   4.56506128E+04   8.13137926E-03   1.81324294E+03   1.04000000E-03   1.40360958E+03  -1.63178821E-03
      7   1.51500000E+00  -5.26906992E+04  -2.40000002E-03   4.58038647E+04   9.36851092E-03   2.00638244E+03   1.20000006E-03   1.59559408E+03  -1.88213843E-03
      7   1.51700000E+00  -5.98978301E+04  -2.72000004E-03   4.59489939E+04   1.05997249E-02   2.19952430E+03   1.35999999E-03   1.78746680E+03  -2.13219132E-03
      7   1.51899999E+00  -6.70998701E+04  -3.04000005E-03   4.60860251E+04   1.18242428E-02   2.39264838E+03   1.52000005E-03   1.97920885E+03  -2.38190754E-03
      7   1.52100000E+00  -7.42960977E+04  -3.35999988E-03   4.62149446E+04   1.30412923E-02   2.58573441E+03   1.67999999E-03   2.17080180E+03  -2.63124774E-03
      7   1.52300000E+00  -8.14857979E+04  -3.68000008E-03   4.63357283E+04   1.42501043E-02   2.77876225E+03   1.84000004E-03   2.36222690E+03  -2.88017234E-03
      7   1.52500001E+00  -8.86682646E+04  -3.99999991E-03   4.64483213E+04   1.54499151E-02   2.97171250E+03   2.00000009E-03   2.55346574E+03  -3.12864198E-03
      7   1.52700000E+00  -9.58427998E+04  -4.32000011E-03   4.65526570E+04   1.66399665E-02   3.16456552E+03   2.15999992E-03   2.74449967E+03  -3.37661756E-03
      7   1.52900000E+00  -1.03008700E+05  -4.63999994E-03   4.66486423E+04   1.78195089E-02   3.35730215E+03   2.31999997E-03   2.93531078E+03  -3.62406019E-03
      7   1.53100000E+00  -1.10165283E+05  -4.96000014E-03   4.67361675E+04   1.89877935E-02   3.54990351E+03   2.48000002E-03   3.12588017E+03  -3.87093029E-03
      7   1.53300001E+00  -1.17311864E+05  -5.27999997E-03   4.68151021E+04   2.01440863E-02   3.74235118E+03   2.64000008E-03   3.31618945E+03  -4.11718898E-03
      7   1.53500000E+00  -1.24447771E+05  -5.60000017E-03   4.68853013E+04   2.12876555E-02   3.93462676E+03   2.79999990E-03   3.50622070E+03  -4.36279783E-03
      7   1.53700000E+00  -1.31572326E+05  -5.92000000E-03   4.69465955E+04   2.24177781E-02   4.12671161E+03   2.95999995E-03   3.69595577E+03  -4.60771751E-03
      7   1.53900000E+00  -1.38684863E+05  -6.23999983E-03   4.69988013E+04   2.35337410E-02   4.31858831E+03   3.12000001E-03   3.88537602E+03  -4.85190982E-03
      7   1.54099999E+00  -1.45784723E+05  -6.56000003E-03   4.70417083E+04   2.46348400E-02   4.51023871E+03   3.28000006E-03   4.07446353E+03  -5.09533565E-03
      7   1.54300000E+00  -1.52871246E+05  -6.88000023E-03   4.70750977E+04   2.57203765E-02   4.70164492E+03   3.43999988E-03   4.26320040E+03  -5.33795683E-03
      7   1.54500000E+00  -1.59943777E+05  -7.19999969E-03   4.70987224E+04   2.67896689E-02   4.89279050E+03   3.59999994E-03   4.45156873E+03  -5.57973515E-03
      7   1.54700001E+00  -1.67001682E+05  -7.51999989E-03   4.71123159E+04   2.78420392E-02   5.08365756E+03   3.75999999E-03   4.63955012E+03  -5.82063245E-03
      7   1.54899999E+00  -1.74044318E+05  -7.84000009E-03   4.71155881E+04   2.88768243E-02   5.27422969E+03   3.92000005E-03   4.82712715E+03  -6.06061053E-03
      7   1.55100000E+00  -1.81071047E+05  -8.16000029E-03   4.71082288E+04   2.98933703E-02   5.46448898E+03   4.07999987E-03   5.01428242E+03  -6.29963167E-03
      7   1.55300000E+00  -1.88081240E+05  -8.47999975E-03   4.70899055E+04   3.08910348E-02   5.65442001E+03   4.24000015E-03   5.20099703E+03  -6.53765770E-03
      7   1.55500001E+00  -1.95074281E+05  -8.79999995E-03   4.70602522E+04   3.18691880E-02   5.84400538E+03   4.39999998E-03   5.38725407E+03  -6.77465135E-03
      7   1.55700000E+00  -2.02049549E+05  -9.12000015E-03   4.70188823E+04   3.28272097E-02   6.03322967E+03   4.55999980E-03   5.57303613E+03  -7.01057538E-03
      7   1.55900000E+00  -2.09006441E+05  -9.44000036E-03   4.69653816E+04   3.37644964E-02   6.22207546E+03   4.72000008E-03   5.75832482E+03  -7.24539254E-03
      7   1.56100000E+00  -2.15944344E+05  -9.75999981E-03   4.68992981E+04   3.46804596E-02   6.41052735E+03   4.87999991E-03   5.94310370E+03  -7.47906510E-03
      7   1.56299999E+00  -2.22862672E+05  -1.00800000E-02   4.68201519E+04   3.55745144E-02   6.59856941E+03   5.04000019E-03   6.12735440E+03  -7.71155721E-03
      7   1.56500000E+00  -2.29760834E+05  -1.04000002E-02   4.67274294E+04   3.64461020E-02   6.78618573E+03   5.20000001E-03   6.31105999E+03  -7.94283114E-03
