!  step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      7      1.41500E+00     -2.49288E+04      1.36000E-02     -1.82289E+04     -4.38130E-02      0.00000E+00      0.00000E+00     -2.52002E+02      1.01807E-02
      7      1.41700E+00     -2.50074E+04      1.32800E-02     -1.43313E+04     -4.31939E-02      0.00000E+00      0.00000E+00     -2.52664E+02      9.96357E-03
      7      1.41900E+00     -2.49970E+04      1.29600E-02     -1.03686E+04     -4.25475E-02      0.00000E+00      0.00000E+00     -2.52471E+02      9.74487E-03
      7      1.42100E+00     -2.48951E+04      1.26400E-02     -6.38161E+03     -4.18742E-02      0.00000E+00      0.00000E+00     -2.51380E+02      9.52464E-03
      7      1.42300E+00     -2.47018E+04      1.23200E-02     -2.41183E+03     -4.11744E-02      0.00000E+00      0.00000E+00     -2.49394E+02      9.30290E-03
      7      1.42500E+00     -2.44195E+04      1.20000E-02      1.50074E+03     -4.04487E-02      0.00000E+00      0.00000E+00     -2.46538E+02      9.07969E-03
      7      1.42700E+00     -2.40535E+04      1.16800E-02      5.31959E+03     -3.96974E-02      0.00000E+00      0.00000E+00     -2.42861E+02      8.85505E-03
      7      1.42900E+00     -2.36106E+04      1.13600E-02      9.01316E+03     -3.89210E-02      0.00000E+00      0.00000E+00     -2.38430E+02      8.62901E-03
      7      1.43100E+00     -2.30995E+04      1.10400E-02      1.25558E+04     -3.81201E-02      0.00000E+00      0.00000E+00     -2.33327E+02      8.40160E-03
      7      1.43300E+00     -2.25299E+04      1.07200E-02      1.59283E+04     -3.72950E-02      0.00000E+00      0.00000E+00     -2.27648E+02      8.17287E-03
      7      1.43500E+00     -2.19120E+04      1.04000E-02      1.91175E+04     -3.64465E-02      0.00000E+00      0.00000E+00     -2.21490E+02      7.94285E-03
      7      1.43700E+00     -2.12560E+04      1.00800E-02      2.21163E+04     -3.55749E-02      0.00000E+00      0.00000E+00     -2.14954E+02      7.71157E-03
      7      1.43900E+00     -2.05720E+04      9.76000E-03      2.49226E+04     -3.46808E-02      0.00000E+00      0.00000E+00     -2.08137E+02      7.47908E-03
      7      1.44100E+00     -1.98695E+04      9.44000E-03      2.75387E+04     -3.37648E-02      0.00000E+00      0.00000E+00     -2.01133E+02      7.24541E-03
      7      1.44300E+00     -1.91571E+04      9.12000E-03      2.99702E+04     -3.28275E-02      0.00000E+00      0.00000E+00     -1.94026E+02      7.01059E-03
      7      1.44500E+00     -1.84427E+04      8.80000E-03      3.22252E+04     -3.18694E-02      0.00000E+00      0.00000E+00     -1.86891E+02      6.77466E-03
      7      1.44700E+00     -1.77329E+04      8.48000E-03      3.43138E+04     -3.08913E-02      0.00000E+00      0.00000E+00     -1.79797E+02      6.53767E-03
      7      1.44900E+00     -1.70338E+04      8.16000E-03      3.62471E+04     -2.98936E-02      0.00000E+00      0.00000E+00     -1.72799E+02      6.29964E-03
      7      1.45100E+00     -1.63500E+04      7.84000E-03      3.80368E+04     -2.88770E-02      0.00000E+00      0.00000E+00     -1.65947E+02      6.06062E-03
      7      1.45300E+00     -1.56856E+04      7.52000E-03      3.96948E+04     -2.78422E-02      0.00000E+00      0.00000E+00     -1.59278E+02      5.82064E-03
      7      1.45500E+00     -1.50435E+04      7.20000E-03      4.12327E+04     -2.67898E-02      0.00000E+00      0.00000E+00     -1.52822E+02      5.57974E-03
      7      1.45700E+00     -1.44262E+04      6.88000E-03      4.26617E+04     -2.57205E-02      0.00000E+00      0.00000E+00     -1.46605E+02      5.33796E-03
      7      1.45900E+00     -1.38355E+04      6.56000E-03      4.39924E+04     -2.46350E-02      0.00000E+00      0.00000E+00     -1.40643E+02      5.09534E-03
      7      1.46100E+00     -1.32724E+04      6.24000E-03      4.52345E+04     -2.35339E-02      0.00000E+00      0.00000E+00     -1.34948E+02      4.85192E-03
      7      1.46300E+00     -1.27377E+04      5.92000E-03      4.63972E+04     -2.24179E-02      0.00000E+00      0.00000E+00     -1.29526E+02      4.60772E-03
      7      1.46500E+00     -1.22315E+04      5.60000E-03      4.74887E+04     -2.12878E-02      0.00000E+00      0.00000E+00     -1.24382E+02      4.36280E-03
      7      1.46700E+00     -1.17538E+04      5.28000E-03      4.85165E+04     -2.01442E-02      0.00000E+00      0.00000E+00     -1.19513E+02      4.11719E-03
      7      1.46900E+00     -1.13041E+04      4.96000E-03      4.94874E+04     -1.89879E-02      0.00000E+00      0.00000E+00     -1.14916E+02      3.87093E-03
      7      1.47100E+00     -1.08819E+04      4.64000E-03      5.04072E+04     -1.78196E-02      0.00000E+00      0.00000E+00     -1.10587E+02      3.62406E-03
      7      1.47300E+00     -1.04860E+04      4.32000E-03      5.12816E+04     -1.66400E-02      0.00000E+00      0.00000E+00     -1.06511E+02      3.37662E-03
      7      1.47500E+00     -1.01157E+04      4.00000E-03      5.21150E+04     -1.54500E-02      0.00000E+00      0.00000E+00     -1.02687E+02      3.12864E-03
      7      1.47700E+00     -9.77011E+03      3.68000E-03      5.29116E+04     -1.42501E-02      0.00000E+00      0.00000E+00     -9.91025E+01      2.88017E-03
      7      1.47900E+00     -9.44819E+03      3.36000E-03      5.36751E+04     -1.30413E-02      0.00000E+00      0.00000E+00     -9.57491E+01      2.63125E-03
      7      1.48100E+00     -9.14885E+03      3.04000E-03      5.44086E+04     -1.18243E-02      0.00000E+00      0.00000E+00     -9.26160E+01      2.38191E-03
      7      1.48300E+00     -8.87099E+03      2.72000E-03      5.51149E+04     -1.05997E-02      0.00000E+00      0.00000E+00     -8.96929E+01      2.13219E-03
      7      1.48500E+00     -8.61355E+03      2.40000E-03      5.57965E+04     -9.36851E-03      0.00000E+00      0.00000E+00     -8.69693E+01      1.88214E-03
      7      1.48700E+00     -8.37545E+03      2.08000E-03      5.64554E+04     -8.13137E-03      0.00000E+00      0.00000E+00     -8.44349E+01      1.63179E-03
      7      1.48900E+00     -8.15565E+03      1.76000E-03      5.70935E+04     -6.88910E-03      0.00000E+00      0.00000E+00     -8.20799E+01      1.38118E-03
      7      1.49100E+00     -7.95317E+03      1.44000E-03      5.77124E+04     -5.64248E-03      0.00000E+00      0.00000E+00     -7.98946E+01      1.13035E-03
      7      1.49300E+00     -7.76704E+03      1.12000E-03      5.83134E+04     -4.39229E-03      0.00000E+00      0.00000E+00     -7.78697E+01      8.79349E-04
      7      1.49500E+00     -7.59635E+03      8.00000E-04      5.88977E+04     -3.13933E-03      0.00000E+00      0.00000E+00     -7.59965E+01      6.28205E-04
      7      1.49700E+00     -7.44023E+03      4.80000E-04      5.94663E+04     -1.88439E-03      0.00000E+00      0.00000E+00     -7.42665E+01      3.76963E-04
      7      1.49900E+00     -7.29787E+03      1.60000E-04      6.00202E+04     -6.28252E-04      0.00000E+00      0.00000E+00     -7.26719E+01      1.25660E-04
      7      1.50100E+00     -7.16851E+03     -1.60000E-04      6.05600E+04      6.28277E-04      0.00000E+00      0.00000E+00     -7.12053E+01     -1.25662E-04
      7      1.50300E+00     -7.05143E+03     -4.80000E-04      6.10864E+04      1.88441E-03      0.00000E+00      0.00000E+00     -6.98598E+01     -3.76964E-04
      7      1.50500E+00     -6.94596E+03     -8.00000E-04      6.16000E+04      3.13935E-03      0.00000E+00      0.00000E+00     -6.86290E+01     -6.28206E-04
      7      1.50700E+00     -6.85149E+03     -1.12000E-03      6.21013E+04      4.39231E-03      0.00000E+00      0.00000E+00     -6.75069E+01     -8.79350E-04
      7      1.50900E+00     -6.76745E+03     -1.44000E-03      6.25906E+04      5.64249E-03      0.00000E+00      0.00000E+00     -6.64881E+01     -1.13035E-03
      7      1.51100E+00     -6.69332E+03     -1.76000E-03      6.30683E+04      6.88911E-03      0.00000E+00      0.00000E+00     -6.55675E+01     -1.38118E-03
      7      1.51300E+00     -6.62862E+03     -2.08000E-03      6.35347E+04      8.13138E-03      0.00000E+00      0.00000E+00     -6.47404E+01     -1.63179E-03
      7      1.51500E+00     -6.57290E+03     -2.40000E-03      6.39901E+04      9.36851E-03      0.00000E+00      0.00000E+00     -6.40027E+01     -1.88214E-03
      7      1.51700E+00     -6.52578E+03     -2.72000E-03      6.44346E+04      1.05997E-02      0.00000E+00      0.00000E+00     -6.33505E+01     -2.13219E-03
      7      1.51900E+00     -6.48689E+03     -3.04000E-03      6.48684E+04      1.18242E-02      0.00000E+00      0.00000E+00     -6.27804E+01     -2.38191E-03
      7      1.52100E+00     -6.45591E+03     -3.36000E-03      6.52918E+04      1.30413E-02      0.00000E+00      0.00000E+00     -6.22893E+01     -2.63125E-03
      7      1.52300E+00     -6.43255E+03     -3.68000E-03      6.57047E+04      1.42501E-02      0.00000E+00      0.00000E+00     -6.18744E+01     -2.88017E-03
      7      1.52500E+00     -6.41655E+03     -4.00000E-03      6.61073E+04      1.54499E-02      0.00000E+00      0.00000E+00     -6.15333E+01     -3.12864E-03
      7      1.52700E+00     -6.40769E+03     -4.32000E-03      6.64996E+04      1.66400E-02      0.00000E+00      0.00000E+00     -6.12639E+01     -3.37662E-03
      7      1.52900E+00     -6.40578E+03     -4.64000E-03      6.68818E+04      1.78195E-02      0.00000E+00      0.00000E+00     -6.10643E+01     -3.62406E-03
      7      1.53100E+00     -6.41064E+03     -4.96000E-03      6.72539E+04      1.89878E-02      0.00000E+00      0.00000E+00     -6.09329E+01     -3.87093E-03
      7      1.53300E+00     -6.42214E+03     -5.28000E-03      6.76158E+04      2.01441E-02      0.00000E+00      0.00000E+00     -6.08686E+01     -4.11719E-03
      7      1.53500E+00     -6.44016E+03     -5.60000E-03      6.79677E+04      2.12877E-02      0.00000E+00      0.00000E+00     -6.08702E+01     -4.36280E-03
      7      1.53700E+00     -6.46461E+03     -5.92000E-03      6.83094E+04      2.24178E-02      0.00000E+00      0.00000E+00     -6.09370E+01     -4.60772E-03
      7      1.53900E+00     -6.49543E+03     -6.24000E-03      6.86411E+04      2.35337E-02      0.00000E+00      0.00000E+00     -6.10685E+01     -4.85191E-03
      7      1.54100E+00     -6.53258E+03     -6.56000E-03      6.89626E+04      2.46348E-02      0.00000E+00      0.00000E+00     -6.12642E+01     -5.09534E-03
      7      1.54300E+00     -6.57603E+03     -6.88000E-03      6.92740E+04      2.57204E-02      0.00000E+00      0.00000E+00     -6.15241E+01     -5.33796E-03
      7      1.54500E+00     -6.62578E+03     -7.20000E-03      6.95752E+04      2.67897E-02      0.00000E+00      0.00000E+00     -6.18483E+01     -5.57974E-03
      7      1.54700E+00     -6.68187E+03     -7.52000E-03      6.98661E+04      2.78420E-02      0.00000E+00      0.00000E+00     -6.22372E+01     -5.82063E-03
      7      1.54900E+00     -6.74433E+03     -7.84000E-03      7.01468E+04      2.88768E-02      0.00000E+00      0.00000E+00     -6.26913E+01     -6.06061E-03
      7      1.55100E+00     -6.81322E+03     -8.16000E-03      7.04169E+04      2.98934E-02      0.00000E+00      0.00000E+00     -6.32113E+01     -6.29963E-03
      7      1.55300E+00     -6.88864E+03     -8.48000E-03      7.06766E+04      3.08910E-02      0.00000E+00      0.00000E+00     -6.37982E+01     -6.53766E-03
      7      1.55500E+00     -6.97068E+03     -8.80000E-03      7.09257E+04      3.18692E-02      0.00000E+00      0.00000E+00     -6.44532E+01     -6.77465E-03
      7      1.55700E+00     -7.05947E+03     -9.12000E-03      7.11640E+04      3.28272E-02      0.00000E+00      0.00000E+00     -6.51777E+01     -7.01058E-03
      7      1.55900E+00     -7.15517E+03     -9.44000E-03      7.13914E+04      3.37645E-02      0.00000E+00      0.00000E+00     -6.59732E+01     -7.24539E-03
      7      1.56100E+00     -7.25793E+03     -9.76000E-03      7.16077E+04      3.46805E-02      0.00000E+00      0.00000E+00     -6.68415E+01     -7.47907E-03
      7      1.56300E+00     -7.36795E+03     -1.00800E-02      7.18128E+04      3.55745E-02      0.00000E+00      0.00000E+00     -6.77847E+01     -7.71156E-03
      7      1.56500E+00     -7.48544E+03     -1.04000E-02      7.20064E+04      3.64461E-02      0.00000E+00      0.00000E+00     -6.88050E+01     -7.94283E-03
      7      1.56700E+00     -7.61064E+03     -1.07200E-02      7.21882E+04      3.72947E-02      0.00000E+00      0.00000E+00     -6.99048E+01     -8.17285E-03
      7      1.56900E+00     -7.74379E+03     -1.10400E-02      7.23580E+04      3.81197E-02      0.00000E+00      0.00000E+00     -7.10870E+01     -8.40158E-03
      7      1.57100E+00     -7.88518E+03     -1.13600E-02      7.25155E+04      3.89206E-02      0.00000E+00      0.00000E+00     -7.23544E+01     -8.62898E-03
      7      1.57300E+00     -8.03512E+03     -1.16800E-02      7.26602E+04      3.96970E-02      0.00000E+00      0.00000E+00     -7.37103E+01     -8.85502E-03
      7      1.57500E+00     -8.19394E+03     -1.20000E-02      7.27919E+04      4.04482E-02      0.00000E+00      0.00000E+00     -7.51581E+01     -9.07966E-03
      7      1.57700E+00     -8.36200E+03     -1.23200E-02      7.29101E+04      4.11740E-02      0.00000E+00      0.00000E+00     -7.67016E+01     -9.30287E-03
      7      1.57900E+00     -8.53968E+03     -1.26400E-02      7.30142E+04      4.18737E-02      0.00000E+00      0.00000E+00     -7.83448E+01     -9.52461E-03
      7      1.58100E+00     -8.72740E+03     -1.29600E-02      7.31037E+04      4.25470E-02      0.00000E+00      0.00000E+00     -8.00921E+01     -9.74484E-03
      7      1.58300E+00     -8.92560E+03     -1.32800E-02      7.31779E+04      4.31934E-02      0.00000E+00      0.00000E+00     -8.19482E+01     -9.96354E-03
      7      1.58500E+00     -9.13477E+03     -1.36000E-02      7.32361E+04      4.38125E-02      0.00000E+00      0.00000E+00     -8.39179E+01     -1.01807E-02
      7      1.58700E+00     -9.35540E+03     -1.39200E-02      7.32776E+04      4.44039E-02      0.00000E+00      0.00000E+00     -8.60066E+01     -1.03962E-02
      7      1.58900E+00     -9.58803E+03     -1.42400E-02      7.33014E+04      4.49673E-02      0.00000E+00      0.00000E+00     -8.82199E+01     -1.06100E-02
      7      1.59100E+00     -9.83326E+03     -1.45600E-02      7.33064E+04      4.55023E-02      0.00000E+00      0.00000E+00     -9.05639E+01     -1.08222E-02
      7      1.59300E+00     -1.00917E+04     -1.48800E-02      7.32917E+04      4.60086E-02      0.00000E+00      0.00000E+00     -9.30448E+01     -1.10327E-02
      7      1.59500E+00     -1.03639E+04     -1.52000E-02      7.32557E+04      4.64858E-02      0.00000E+00      0.00000E+00     -9.56695E+01     -1.12415E-02
      7      1.59700E+00     -1.06507E+04     -1.55200E-02      7.31972E+04      4.69336E-02      0.00000E+00      0.00000E+00     -9.84449E+01     -1.14485E-02
      7      1.59900E+00     -1.09528E+04     -1.58400E-02      7.31145E+04      4.73518E-02      0.00000E+00      0.00000E+00     -1.01379E+02     -1.16536E-02
      7      1.60100E+00     -1.12708E+04     -1.61600E-02      7.30056E+04      4.77401E-02      0.00000E+00      0.00000E+00     -1.04479E+02     -1.18569E-02
      7      1.60300E+00     -1.16056E+04     -1.64800E-02      7.28687E+04      4.80982E-02      0.00000E+00      0.00000E+00     -1.07753E+02     -1.20584E-02
      7      1.60500E+00     -1.19580E+04     -1.68000E-02      7.27013E+04      4.84259E-02      0.00000E+00      0.00000E+00     -1.11210E+02     -1.22579E-02
      7      1.60700E+00     -1.23288E+04     -1.71200E-02      7.25008E+04      4.87231E-02      0.00000E+00      0.00000E+00     -1.14858E+02     -1.24555E-02
      7      1.60900E+00     -1.27189E+04     -1.74400E-02      7.22642E+04      4.89895E-02      0.00000E+00      0.00000E+00     -1.18707E+02     -1.26512E-02
      7      1.61100E+00     -1.31292E+04     -1.77600E-02      7.19883E+04      4.92249E-02      0.00000E+00      0.00000E+00     -1.22766E+02     -1.28448E-02
      7      1.61300E+00     -1.35606E+04     -1.80800E-02      7.16692E+04      4.94293E-02      0.00000E+00      0.00000E+00     -1.27044E+02     -1.30365E-02
      7      1.61500E+00     -1.40139E+04     -1.84000E-02      7.13028E+04      4.96024E-02      0.00000E+00      0.00000E+00     -1.31550E+02     -1.32260E-02
      7      1.61700E+00     -1.44900E+04     -1.87200E-02      7.08843E+04      4.97442E-02      0.00000E+00      0.00000E+00     -1.36292E+02     -1.34135E-02
      7      1.61900E+00     -1.49897E+04     -1.90400E-02      7.04083E+04      4.98546E-02      0.00000E+00      0.00000E+00     -1.41281E+02     -1.35988E-02
      7      1.62100E+00     -1.55137E+04     -1.93600E-02      6.98689E+04      4.99335E-02      0.00000E+00      0.00000E+00     -1.46522E+02     -1.37820E-02
      7      1.62300E+00     -1.60627E+04     -1.96800E-02      6.92595E+04      4.99808E-02      0.00000E+00      0.00000E+00     -1.52023E+02     -1.39631E-02
      7      1.62500E+00     -1.66371E+04     -2.00000E-02      6.85724E+04      4.99966E-02      0.00000E+00      0.00000E+00     -1.57789E+02     -1.41419E-02
      8      1.62500E+00     -1.66371E+04     -2.00000E-02      6.85724E+04      4.99966E-02      0.00000E+00      0.00000E+00     -1.57789E+02     -1.41419E-02
      8      1.62700E+00     -1.72373E+04     -2.03200E-02      6.77994E+04      4.99808E-02      0.00000E+00      0.00000E+00     -1.63823E+02     -1.43185E-02
      8      1.62900E+00     -1.78632E+04     -2.06400E-02      6.69313E+04      4.99334E-02      0.00000E+00      0.00000E+00     -1.70127E+02     -1.44928E-02
      8      1.63100E+00     -1.85146E+04     -2.09600E-02      6.59580E+04      4.98545E-02      0.00000E+00      0.00000E+00     -1.76696E+02     -1.46649E-02
      8      1.63300E+00     -1.91908E+04     -2.12800E-02      6.48683E+04      4.97441E-02      0.00000E+00      0.00000E+00     -1.83524E+02     -1.48346E-02
      8      1.63500E+00     -1.98906E+04     -2.16000E-02      6.36502E+04      4.96023E-02      0.00000E+00      0.00000E+00     -1.90599E+02     -1.50020E-02
      8      1.63700E+00     -2.06122E+04     -2.19200E-02      6.22908E+04      4.94292E-02      0.00000E+00      0.00000E+00     -1.97903E+02     -1.51670E-02
      8      1.63900E+00     -2.13464E+04     -2.22400E-02      6.07516E+04      4.92248E-02      0.00000E+00      0.00000E+00     -2.05210E+02     -1.53296E-02
      8      1.64100E+00     -2.20925E+04     -2.25600E-02      5.90285E+04      4.89894E-02      0.00000E+00      0.00000E+00     -2.12908E+02     -1.54898E-02
      8      1.64300E+00     -2.28460E+04     -2.28800E-02      5.71134E+04      4.87230E-02      0.00000E+00      0.00000E+00     -2.20555E+02     -1.56475E-02
      8      1.64500E+00     -2.36040E+04     -2.32000E-02      5.50017E+04      4.84258E-02      0.00000E+00      0.00000E+00     -2.28253E+02     -1.58028E-02
      8      1.64700E+00     -2.43625E+04     -2.35200E-02      5.26888E+04      4.80981E-02      0.00000E+00      0.00000E+00     -2.35961E+02     -1.59556E-02
      8      1.64900E+00     -2.51167E+04     -2.38400E-02      5.01711E+04      4.77399E-02      0.00000E+00      0.00000E+00     -2.43631E+02     -1.61059E-02
      8      1.65100E+00     -2.58614E+04     -2.41600E-02      4.74465E+04      4.73516E-02      0.00000E+00      0.00000E+00     -2.51207E+02     -1.62536E-02
      8      1.65300E+00     -2.65907E+04     -2.44800E-02      4.45147E+04      4.69334E-02      0.00000E+00      0.00000E+00     -2.58629E+02     -1.63988E-02
      8      1.65500E+00     -2.72983E+04     -2.48000E-02      4.13777E+04      4.64856E-02      0.00000E+00      0.00000E+00     -2.65834E+02     -1.65413E-02
      8      1.65700E+00     -2.79713E+04     -2.51200E-02      3.80323E+04      4.60084E-02      0.00000E+00      0.00000E+00     -2.72684E+02     -1.66813E-02
      8      1.65900E+00     -2.85325E+04     -2.54400E-02      3.44236E+04      4.55021E-02      0.00000E+00      0.00000E+00     -2.78388E+02     -1.68186E-02
      8      1.66100E+00     -2.90195E+04     -2.57600E-02      3.06344E+04      4.49671E-02      0.00000E+00      0.00000E+00     -2.83333E+02     -1.69533E-02
      8      1.66300E+00     -2.94225E+04     -2.60800E-02      2.66960E+04      4.44037E-02      0.00000E+00      0.00000E+00     -2.87415E+02     -1.70852E-02
      8      1.66500E+00     -2.97337E+04     -2.64000E-02      2.26462E+04      4.38123E-02      0.00000E+00      0.00000E+00     -2.90554E+02     -1.72145E-02
      8      1.66700E+00     -2.99482E+04     -2.67200E-02      1.85277E+04      4.31931E-02      0.00000E+00      0.00000E+00     -2.92697E+02     -1.73411E-02
      8      1.66900E+00     -3.00638E+04     -2.70400E-02      1.43856E+04      4.25467E-02      0.00000E+00      0.00000E+00     -2.93822E+02     -1.74649E-02
      8      1.67100E+00     -3.00814E+04     -2.73600E-02      1.02654E+04      4.18734E-02      0.00000E+00      0.00000E+00     -2.93938E+02     -1.75860E-02
      8      1.67300E+00     -3.00050E+04     -2.76800E-02      6.20994E+03      4.11737E-02      0.00000E+00      0.00000E+00     -2.93085E+02     -1.77043E-02
      8      1.67500E+00     -2.98412E+04     -2.80000E-02      2.25780E+03      4.04480E-02      0.00000E+00      0.00000E+00     -2.91330E+02     -1.78198E-02
      8      1.67700E+00     -2.95987E+04     -2.83200E-02     -1.55854E+03      3.96967E-02      0.00000E+00      0.00000E+00     -2.88763E+02     -1.79325E-02
      8      1.67900E+00     -2.92877E+04     -2.86400E-02     -5.21344E+03      3.89203E-02      0.00000E+00      0.00000E+00     -2.85487E+02     -1.80424E-02
      8      1.68100E+00     -2.89192E+04     -2.89600E-02     -8.68838E+03      3.81194E-02      0.00000E+00      0.00000E+00     -2.81616E+02     -1.81494E-02
      8      1.68300E+00     -2.85046E+04     -2.92800E-02     -1.19716E+04      3.72944E-02      0.00000E+00      0.00000E+00     -2.77267E+02     -1.82535E-02
      8      1.68500E+00     -2.80550E+04     -2.96000E-02     -1.50575E+04      3.64458E-02      0.00000E+00      0.00000E+00     -2.72555E+02     -1.83548E-02
      8      1.68700E+00     -2.75809E+04     -2.99200E-02     -1.79457E+04      3.55742E-02      0.00000E+00      0.00000E+00     -2.67588E+02     -1.84531E-02
      8      1.68900E+00     -2.70919E+04     -3.02400E-02     -2.06398E+04      3.46802E-02      0.00000E+00      0.00000E+00     -2.62466E+02     -1.85486E-02
      8      1.69100E+00     -2.65968E+04     -3.05600E-02     -2.31468E+04      3.37642E-02      0.00000E+00      0.00000E+00     -2.57278E+02     -1.86411E-02
      8      1.69300E+00     -2.61030E+04     -3.08800E-02     -2.54760E+04      3.28269E-02      0.00000E+00      0.00000E+00     -2.52101E+02     -1.87307E-02
      8      1.69500E+00     -2.56168E+04     -3.12000E-02     -2.76380E+04      3.18689E-02      0.00000E+00      0.00000E+00     -2.47002E+02     -1.88173E-02
      8      1.69700E+00     -2.51436E+04     -3.15200E-02     -2.96444E+04      3.08908E-02      0.00000E+00      0.00000E+00     -2.42034E+02     -1.89009E-02
      8      1.69900E+00     -2.46876E+04     -3.18400E-02     -3.15070E+04      2.98931E-02      0.00000E+00      0.00000E+00     -2.37242E+02     -1.89816E-02
      8      1.70100E+00     -2.42520E+04     -3.21600E-02     -3.32376E+04      2.88765E-02      0.00000E+00      0.00000E+00     -2.32660E+02     -1.90592E-02
      8      1.70300E+00     -2.38393E+04     -3.24800E-02     -3.48476E+04      2.78418E-02      0.00000E+00      0.00000E+00     -2.28314E+02     -1.91339E-02
      8      1.70500E+00     -2.34513E+04     -3.28000E-02     -3.63478E+04      2.67894E-02      0.00000E+00      0.00000E+00     -2.24221E+02     -1.92055E-02
      8      1.70700E+00     -2.30890E+04     -3.31200E-02     -3.77483E+04      2.57201E-02      0.00000E+00      0.00000E+00     -2.20393E+02     -1.92741E-02
      8      1.70900E+00     -2.27531E+04     -3.34400E-02     -3.90585E+04      2.46346E-02      0.00000E+00      0.00000E+00     -2.16837E+02     -1.93397E-02
      8      1.71100E+00     -2.24438E+04     -3.37600E-02     -4.02869E+04      2.35335E-02      0.00000E+00      0.00000E+00     -2.13555E+02     -1.94022E-02
      8      1.71300E+00     -2.21607E+04     -3.40800E-02     -4.14412E+04      2.24175E-02      0.00000E+00      0.00000E+00     -2.10545E+02     -1.94616E-02
      8      1.71500E+00     -2.19036E+04     -3.44000E-02     -4.25285E+04      2.12874E-02      0.00000E+00      0.00000E+00     -2.07802E+02     -1.95180E-02
      8      1.71700E+00     -2.16716E+04     -3.47200E-02     -4.35551E+04      2.01438E-02      0.00000E+00      0.00000E+00     -2.05319E+02     -1.95713E-02
      8      1.71900E+00     -2.14641E+04     -3.50400E-02     -4.45265E+04      1.89876E-02      0.00000E+00      0.00000E+00     -2.03088E+02     -1.96215E-02
      8      1.72100E+00     -2.12800E+04     -3.53600E-02     -4.54477E+04      1.78193E-02      0.00000E+00      0.00000E+00     -2.01101E+02     -1.96685E-02
      8      1.72300E+00     -2.11185E+04     -3.56800E-02     -4.63232E+04      1.66398E-02      0.00000E+00      0.00000E+00     -1.99345E+02     -1.97125E-02
      8      1.72500E+00     -2.09783E+04     -3.60000E-02     -4.71568E+04      1.54497E-02      0.00000E+00      0.00000E+00     -1.97812E+02     -1.97534E-02
      8      1.72700E+00     -2.08586E+04     -3.63200E-02     -4.79520E+04      1.42499E-02      0.00000E+00      0.00000E+00     -1.96489E+02     -1.97912E-02
      8      1.72900E+00     -2.07581E+04     -3.66400E-02     -4.87118E+04      1.30411E-02      0.00000E+00      0.00000E+00     -1.95367E+02     -1.98258E-02
      8      1.73100E+00     -2.06760E+04     -3.69600E-02     -4.94387E+04      1.18241E-02      0.00000E+00      0.00000E+00     -1.94434E+02     -1.98573E-02
      8      1.73300E+00     -2.06111E+04     -3.72800E-02     -5.01352E+04      1.05996E-02      0.00000E+00      0.00000E+00     -1.93680E+02     -1.98856E-02
      8      1.73500E+00     -2.05626E+04     -3.76000E-02     -5.08033E+04      9.36837E-03      0.00000E+00      0.00000E+00     -1.93096E+02     -1.99109E-02
      8      1.73700E+00     -2.05296E+04     -3.79200E-02     -5.14446E+04      8.13125E-03      0.00000E+00      0.00000E+00     -1.92671E+02     -1.99330E-02
      8      1.73900E+00     -2.05111E+04     -3.82400E-02     -5.20607E+04      6.88900E-03      0.00000E+00      0.00000E+00     -1.92398E+02     -1.99519E-02
      8      1.74100E+00     -2.05064E+04     -3.85600E-02     -5.26529E+04      5.64240E-03      0.00000E+00      0.00000E+00     -1.92268E+02     -1.99677E-02
      8      1.74300E+00     -2.05147E+04     -3.88800E-02     -5.32224E+04      4.39223E-03      0.00000E+00      0.00000E+00     -1.92273E+02     -1.99803E-02
      8      1.74500E+00     -2.05354E+04     -3.92000E-02     -5.37700E+04      3.13929E-03      0.00000E+00      0.00000E+00     -1.92405E+02     -1.99898E-02
      8      1.74700E+00     -2.05677E+04     -3.95200E-02     -5.42967E+04      1.88436E-03      0.00000E+00      0.00000E+00     -1.92659E+02     -1.99961E-02
      8      1.74900E+00     -2.06112E+04     -3.98400E-02     -5.48031E+04      6.28248E-04      0.00000E+00      0.00000E+00     -1.93029E+02     -1.99992E-02
      8      1.75100E+00     -1.93310E+04     -3.98099E-02     -5.67891E+04     -6.28263E-04      0.00000E+00      0.00000E+00     -1.79777E+02     -1.99992E-02
      8      1.75300E+00     -1.69617E+04     -3.95200E-02     -5.93983E+04     -1.88438E-03      0.00000E+00      0.00000E+00     -1.55311E+02     -1.99961E-02
      8      1.75500E+00     -1.45840E+04     -3.92000E-02     -6.14654E+04     -3.13930E-03      0.00000E+00      0.00000E+00     -1.30764E+02     -1.99898E-02
      8      1.75700E+00     -1.23753E+04     -3.88800E-02     -6.29943E+04     -4.39224E-03      0.00000E+00      0.00000E+00     -1.07974E+02     -1.99803E-02
      8      1.75900E+00     -1.03466E+04     -3.85600E-02     -6.41127E+04     -5.64241E-03      0.00000E+00      0.00000E+00     -8.70463E+01     -1.99677E-02
      8      1.76100E+00     -8.49747E+03     -3.82400E-02     -6.49260E+04     -6.88901E-03      0.00000E+00      0.00000E+00     -6.79811E+01     -1.99519E-02
      8      1.76300E+00     -6.82055E+03     -3.79200E-02     -6.55183E+04     -8.13126E-03      0.00000E+00      0.00000E+00     -5.07018E+01     -1.99329E-02
