!! step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      6   1.26899999E+00   3.78319285E+05   3.69599983E-02  -2.61441421E+04  -7.88300857E-03   0.00000000E+00   0.00000000E+00  -1.34370175E+04   1.98574687E-02
      6   1.27100000E+00   3.75976637E+05   3.66399996E-02  -2.61241608E+04  -8.69439356E-03   0.00000000E+00   0.00000000E+00  -1.33779072E+04   1.98259689E-02
      6   1.27300000E+00   3.73656504E+05   3.63200009E-02  -2.61045292E+04  -9.50028561E-03   0.00000000E+00   0.00000000E+00  -1.33167544E+04   1.97913374E-02
      6   1.27500001E+00   3.71351794E+05   3.59999985E-02  -2.60879484E+04  -1.03001771E-02   0.00000000E+00   0.00000000E+00  -1.32536884E+04   1.97535815E-02
      6   1.27700000E+00   3.69056274E+05   3.56799997E-02  -2.60759213E+04  -1.10935625E-02   0.00000000E+00   0.00000000E+00  -1.31888228E+04   1.97127052E-02
      6   1.27900000E+00   3.66764514E+05   3.53600010E-02  -2.60691432E+04  -1.18799396E-02   0.00000000E+00   0.00000000E+00  -1.31222554E+04   1.96687169E-02
      6   1.28100000E+00   3.64471805E+05   3.50399986E-02  -2.60677737E+04  -1.26588140E-02   0.00000000E+00   0.00000000E+00  -1.30540749E+04   1.96216231E-02
      6   1.28300001E+00   3.62174061E+05   3.47199999E-02  -2.60716283E+04  -1.34296920E-02   0.00000000E+00   0.00000000E+00  -1.29843568E+04   1.95714297E-02
      6   1.28500000E+00   3.59867726E+05   3.44000012E-02  -2.60803105E+04  -1.41920866E-02   0.00000000E+00   0.00000000E+00  -1.29131681E+04   1.95181469E-02
      6   1.28700000E+00   3.57549763E+05   3.40799987E-02  -2.60933016E+04  -1.49455182E-02   0.00000000E+00   0.00000000E+00  -1.28405669E+04   1.94617808E-02
      6   1.28900000E+00   3.55217557E+05   3.37600000E-02  -2.61100206E+04  -1.56895090E-02   0.00000000E+00   0.00000000E+00  -1.27666038E+04   1.94023425E-02
      6   1.29099999E+00   3.52868815E+05   3.34400013E-02  -2.61298646E+04  -1.64235886E-02   0.00000000E+00   0.00000000E+00  -1.26913252E+04   1.93398396E-02
      6   1.29300000E+00   3.50501601E+05   3.31199989E-02  -2.61522364E+04  -1.71472952E-02   0.00000000E+00   0.00000000E+00  -1.26147692E+04   1.92742832E-02
      6   1.29500000E+00   3.48114256E+05   3.28000002E-02  -2.61765556E+04  -1.78601705E-02   0.00000000E+00   0.00000000E+00  -1.25369714E+04   1.92056820E-02
      6   1.29700001E+00   3.45705299E+05   3.24800014E-02  -2.62022741E+04  -1.85617656E-02   0.00000000E+00   0.00000000E+00  -1.24579642E+04   1.91340496E-02
      6   1.29899999E+00   3.43273531E+05   3.21599990E-02  -2.62288738E+04  -1.92516353E-02   0.00000000E+00   0.00000000E+00  -1.23777734E+04   1.90593948E-02
      6   1.30100000E+00   3.40817877E+05   3.18400003E-02  -2.62558686E+04  -1.99293457E-02   0.00000000E+00   0.00000000E+00  -1.22964253E+04   1.89817312E-02
      6   1.30300000E+00   3.38337395E+05   3.15200016E-02  -2.62828110E+04  -2.05944683E-02   0.00000000E+00   0.00000000E+00  -1.22139424E+04   1.89010687E-02
      6   1.30500001E+00   3.35831324E+05   3.11999992E-02  -2.63092784E+04  -2.12465823E-02   0.00000000E+00   0.00000000E+00  -1.21303455E+04   1.88174223E-02
      6   1.30700000E+00   3.33298947E+05   3.08800004E-02  -2.63348790E+04  -2.18852758E-02   0.00000000E+00   0.00000000E+00  -1.20456518E+04   1.87308056E-02
      6   1.30900000E+00   3.30750040E+05   3.05599999E-02  -2.63578894E+04  -2.25101467E-02   0.00000000E+00   0.00000000E+00  -1.19597007E+04   1.86412297E-02
      6   1.31100000E+00   3.28174039E+05   3.02399993E-02  -2.63793114E+04  -2.31207982E-02   0.00000000E+00   0.00000000E+00  -1.18726819E+04   1.85487097E-02
      6   1.31299999E+00   3.25570371E+05   2.99200006E-02  -2.63988349E+04  -2.37168465E-02   0.00000000E+00   0.00000000E+00  -1.17846137E+04   1.84532615E-02
      6   1.31500000E+00   3.22938624E+05   2.96000000E-02  -2.64161445E+04  -2.42979154E-02   0.00000000E+00   0.00000000E+00  -1.16955134E+04   1.83549002E-02
      6   1.31700000E+00   3.20278445E+05   2.92799994E-02  -2.64309372E+04  -2.48636361E-02   0.00000000E+00   0.00000000E+00  -1.16053936E+04   1.82536393E-02
      6   1.31900001E+00   3.17589541E+05   2.89600007E-02  -2.64429117E+04  -2.54136529E-02   0.00000000E+00   0.00000000E+00  -1.15142691E+04   1.81494951E-02
      6   1.32099999E+00   3.14871604E+05   2.86400001E-02  -2.64517737E+04  -2.59476155E-02   0.00000000E+00   0.00000000E+00  -1.14221524E+04   1.80424862E-02
      6   1.32300000E+00   3.12124413E+05   2.83199996E-02  -2.64572223E+04  -2.64651906E-02   0.00000000E+00   0.00000000E+00  -1.13290583E+04   1.79326286E-02
      6   1.32500000E+00   3.09347745E+05   2.80000009E-02  -2.64589559E+04  -2.69660503E-02   0.00000000E+00   0.00000000E+00  -1.12349986E+04   1.78199386E-02
      6   1.32700001E+00   3.06541393E+05   2.76800003E-02  -2.64566609E+04  -2.74498761E-02   0.00000000E+00   0.00000000E+00  -1.11399864E+04   1.77044347E-02
      6   1.32900000E+00   3.03705171E+05   2.73599997E-02  -2.64500128E+04  -2.79163644E-02   0.00000000E+00   0.00000000E+00  -1.10440342E+04   1.75861344E-02
      6   1.33100000E+00   3.00838917E+05   2.70399991E-02  -2.64386704E+04  -2.83652190E-02   0.00000000E+00   0.00000000E+00  -1.09471553E+04   1.74650575E-02
      6   1.33300000E+00   2.97942459E+05   2.67200004E-02  -2.64222731E+04  -2.87961587E-02   0.00000000E+00   0.00000000E+00  -1.08493629E+04   1.73412239E-02
      6   1.33499999E+00   2.95015624E+05   2.63999999E-02  -2.64004342E+04  -2.92089079E-02   0.00000000E+00   0.00000000E+00  -1.07506694E+04   1.72146509E-02
      6   1.33700000E+00   2.92058280E+05   2.60799993E-02  -2.63727390E+04  -2.96032093E-02   0.00000000E+00   0.00000000E+00  -1.06510890E+04   1.70853585E-02
      6   1.33900000E+00   2.89070264E+05   2.57600006E-02  -2.63387338E+04  -2.99788136E-02   0.00000000E+00   0.00000000E+00  -1.05506348E+04   1.69533690E-02
      6   1.34100001E+00   2.86051398E+05   2.54400000E-02  -2.62979284E+04  -3.03354803E-02   0.00000000E+00   0.00000000E+00  -1.04493203E+04   1.68187035E-02
      6   1.34299999E+00   2.83001511E+05   2.51199994E-02  -2.62497836E+04  -3.06729879E-02   0.00000000E+00   0.00000000E+00  -1.03471594E+04   1.66813806E-02
      6   1.34500000E+00   2.79920462E+05   2.48000007E-02  -2.61937037E+04  -3.09911221E-02   0.00000000E+00   0.00000000E+00  -1.02441671E+04   1.65414239E-02
      6   1.34700000E+00   2.76808028E+05   2.44800001E-02  -2.61290306E+04  -3.12896818E-02   0.00000000E+00   0.00000000E+00  -1.01403591E+04   1.63988558E-02
      6   1.34900001E+00   2.73664024E+05   2.41599996E-02  -2.60550336E+04  -3.15684751E-02   0.00000000E+00   0.00000000E+00  -1.00357487E+04   1.62536974E-02
      6   1.35100000E+00   2.70488249E+05   2.38400009E-02  -2.59708954E+04  -3.18273306E-02   0.00000000E+00   0.00000000E+00  -9.93035331E+03   1.61059735E-02
      6   1.35300000E+00   2.67280453E+05   2.35200003E-02  -2.58757059E+04  -3.20660844E-02   0.00000000E+00   0.00000000E+00  -9.82418950E+03   1.59557052E-02
      6   1.35500000E+00   2.64040423E+05   2.31999997E-02  -2.57684428E+04  -3.22845839E-02   0.00000000E+00   0.00000000E+00  -9.71727219E+03   1.58029174E-02
      6   1.35699999E+00   2.60767872E+05   2.28799991E-02  -2.56479572E+04  -3.24826911E-02   0.00000000E+00   0.00000000E+00  -9.60961962E+03   1.56476349E-02
      6   1.35900000E+00   2.57462544E+05   2.25600004E-02  -2.55129546E+04  -3.26602831E-02   0.00000000E+00   0.00000000E+00  -9.50125003E+03   1.54898800E-02
      6   1.36100000E+00   2.54124149E+05   2.22399998E-02  -2.53619721E+04  -3.28172445E-02   0.00000000E+00   0.00000000E+00  -9.39218082E+03   1.53296801E-02
      6   1.36300001E+00   2.50752376E+05   2.19199993E-02  -2.51933597E+04  -3.29534784E-02   0.00000000E+00   0.00000000E+00  -9.28243105E+03   1.51670600E-02
      6   1.36499999E+00   2.47346923E+05   2.16000006E-02  -2.50052474E+04  -3.30688953E-02   0.00000000E+00   0.00000000E+00  -9.17201979E+03   1.50020433E-02
      6   1.36700000E+00   2.43907453E+05   2.12800000E-02  -2.47955196E+04  -3.31634283E-02   0.00000000E+00   0.00000000E+00  -9.06096529E+03   1.48346598E-02
      6   1.36900000E+00   2.40433688E+05   2.09599994E-02  -2.45617685E+04  -3.32370140E-02   0.00000000E+00   0.00000000E+00  -8.94928825E+03   1.46649318E-02
      6   1.37100001E+00   2.36925334E+05   2.06400007E-02  -2.43012822E+04  -3.32896076E-02   0.00000000E+00   0.00000000E+00  -8.83700693E+03   1.44928892E-02
      6   1.37300000E+00   2.33382107E+05   2.03200001E-02  -2.40109569E+04  -3.33211720E-02   0.00000000E+00   0.00000000E+00  -8.72414120E+03   1.43185568E-02
      6   1.37500000E+00   2.29803822E+05   1.99999996E-02  -2.36872865E+04  -3.33316922E-02   0.00000000E+00   0.00000000E+00  -8.61070849E+03   1.41419644E-02
      7   1.37500000E+00   2.29803822E+05   1.99999996E-02  -2.36872865E+04  -3.33316922E-02   0.00000000E+00   0.00000000E+00  -8.61070849E+03   1.41419644E-02
      7   1.37700000E+00   2.26190343E+05   1.96800008E-02  -2.33263228E+04  -3.33211608E-02   0.00000000E+00   0.00000000E+00  -8.49672454E+03   1.39631393E-02
      7   1.37900000E+00   2.22541665E+05   1.93600003E-02  -2.29235972E+04  -3.32895815E-02   0.00000000E+00   0.00000000E+00  -8.38220676E+03   1.37821088E-02
      7   1.38100000E+00   2.18857926E+05   1.90399997E-02  -2.24740891E+04  -3.32369730E-02   0.00000000E+00   0.00000000E+00  -8.26716592E+03   1.35989015E-02
      7   1.38300000E+00   2.15139518E+05   1.87199991E-02  -2.19721812E+04  -3.31633762E-02   0.00000000E+00   0.00000000E+00  -8.15161031E+03   1.34135472E-02
      7   1.38500000E+00   2.11389833E+05   1.84000004E-02  -2.14039522E+04  -3.30688283E-02   0.00000000E+00   0.00000000E+00  -8.03545870E+03   1.32260745E-02
      7   1.38700000E+00   2.07615836E+05   1.80799998E-02  -2.07476265E+04  -3.29533964E-02   0.00000000E+00   0.00000000E+00  -7.91871523E+03   1.30365131E-02
      7   1.38900000E+00   2.03818730E+05   1.77599993E-02  -2.00005243E+04  -3.28171514E-02   0.00000000E+00   0.00000000E+00  -7.80126303E+03   1.28448928E-02
      7   1.39100000E+00   2.00001579E+05   1.74400005E-02  -1.91570929E+04  -3.26601751E-02   0.00000000E+00   0.00000000E+00  -7.68307474E+03   1.26512448E-02
      7   1.39300000E+00   1.96167660E+05   1.71200000E-02  -1.82127294E+04  -3.24825719E-02   0.00000000E+00   0.00000000E+00  -7.56408569E+03   1.24556000E-02
      7   1.39500000E+00   1.92317533E+05   1.67999994E-02  -1.71672563E+04  -3.22844535E-02   0.00000000E+00   0.00000000E+00  -7.44452220E+03   1.22579870E-02
      7   1.39700000E+00   1.88453019E+05   1.64800007E-02  -1.60198957E+04  -3.20659392E-02   0.00000000E+00   0.00000000E+00  -7.32410325E+03   1.20584381E-02
      7   1.39900000E+00   1.84575320E+05   1.61600001E-02  -1.47705471E+04  -3.18271741E-02   0.00000000E+00   0.00000000E+00  -7.20290925E+03   1.18569856E-02
      7   1.40100000E+00   1.80685959E+05   1.58399995E-02  -1.34192256E+04  -3.15683074E-02   0.00000000E+00   0.00000000E+00  -7.08094268E+03   1.16536617E-02
      7   1.40300000E+00   1.76786693E+05   1.55199999E-02  -1.19661981E+04  -3.12895030E-02   0.00000000E+00   0.00000000E+00  -6.95818531E+03   1.14484963E-02
      7   1.40500000E+00   1.72879401E+05   1.52000003E-02  -1.04120818E+04  -3.09909321E-02   0.00000000E+00   0.00000000E+00  -6.83462098E+03   1.12415229E-02
      7   1.40700000E+00   1.68966104E+05   1.48799997E-02  -8.75790763E+03  -3.06727868E-02   0.00000000E+00   0.00000000E+00  -6.71023061E+03   1.10327750E-02
      7   1.40900000E+00   1.65048895E+05   1.45600000E-02  -7.00518478E+03  -3.03352699E-02   0.00000000E+00   0.00000000E+00  -6.58499474E+03   1.08222850E-02
      7   1.41100000E+00   1.61161966E+05   1.42400004E-02  -5.14888940E+03  -2.99785919E-02   0.00000000E+00   0.00000000E+00  -6.45832605E+03   1.06100862E-02
      7   1.41300000E+00   1.57296911E+05   1.39199998E-02  -3.20172922E+03  -2.96029802E-02   0.00000000E+00   0.00000000E+00  -6.33039076E+03   1.03962117E-02
      7   1.41500000E+00   1.53529385E+05   1.36000002E-02  -1.20876794E+03  -2.92086694E-02   0.00000000E+00   0.00000000E+00  -6.19986837E+03   1.01806956E-02
      7   1.41700000E+00   1.49894922E+05   1.32799996E-02   7.60904528E+02  -2.87959110E-02   0.00000000E+00   0.00000000E+00  -6.06615004E+03   9.96357140E-03
      7   1.41900000E+00   1.46320120E+05   1.29600000E-02   2.71241851E+03  -2.83649638E-02   0.00000000E+00   0.00000000E+00  -5.93055086E+03   9.74487451E-03
      7   1.42100000E+00   1.42802519E+05   1.26400003E-02   4.61810182E+03  -2.79160999E-02   0.00000000E+00   0.00000000E+00  -5.79313175E+03   9.52463845E-03
      7   1.42300000E+00   1.39336994E+05   1.23199997E-02   6.45306019E+03  -2.74496060E-02   0.00000000E+00   0.00000000E+00  -5.65400215E+03   9.30289800E-03
      7   1.42500000E+00   1.35916302E+05   1.20000001E-02   8.19661613E+03  -2.69657727E-02   0.00000000E+00   0.00000000E+00  -5.51330876E+03   9.07968916E-03
      7   1.42700000E+00   1.32531664E+05   1.16800005E-02   9.83308098E+03  -2.64649093E-02   0.00000000E+00   0.00000000E+00  -5.37122526E+03   8.85504670E-03
      7   1.42900000E+00   1.29173462E+05   1.13599999E-02   1.13520006E+04  -2.59473287E-02   0.00000000E+00   0.00000000E+00  -5.22793981E+03   8.62900540E-03
      7   1.43100000E+00   1.25831874E+05   1.10400002E-02   1.27479145E+04  -2.54133604E-02   0.00000000E+00   0.00000000E+00  -5.08364513E+03   8.40160189E-03
      7   1.43300000E+00   1.22497396E+05   1.07199997E-02   1.40197566E+04  -2.48633400E-02   0.00000000E+00   0.00000000E+00  -4.93852815E+03   8.17287092E-03
      7   1.43500000E+00   1.19161235E+05   1.04000000E-02   1.51700873E+04  -2.42976155E-02   0.00000000E+00   0.00000000E+00  -4.79276336E+03   7.94285039E-03
      7   1.43700000E+00   1.15815591E+05   1.00800004E-02   1.62042371E+04  -2.37165447E-02   0.00000000E+00   0.00000000E+00  -4.64650825E+03   7.71157506E-03
      7   1.43900000E+00   1.12453777E+05   9.75999981E-03   1.71294856E+04  -2.31204946E-02   0.00000000E+00   0.00000000E+00  -4.49989920E+03   7.47908217E-03
      7   1.44100000E+00   1.09070313E+05   9.44000017E-03   1.79543387E+04  -2.25098412E-02   0.00000000E+00   0.00000000E+00  -4.35305307E+03   7.24540837E-03
      7   1.44300000E+00   1.05660850E+05   9.11999959E-03   1.86879198E+04  -2.18849685E-02   0.00000000E+00   0.00000000E+00  -4.20606602E+03   7.01059029E-03
      7   1.44500000E+00   1.02222139E+05   8.79999995E-03   1.93394901E+04  -2.12462749E-02   0.00000000E+00   0.00000000E+00  -4.05901514E+03   6.77466517E-03
      7   1.44700000E+00   9.87518992E+04   8.48000031E-03   1.99180960E+04  -2.05941629E-02   0.00000000E+00   0.00000000E+00  -3.91196011E+03   6.53767027E-03
      7   1.44900000E+00   9.52486958E+04   8.15999974E-03   2.04323211E+04  -1.99290421E-02   0.00000000E+00   0.00000000E+00  -3.76494612E+03   6.29964285E-03
      7   1.45100000E+00   9.17118142E+04   7.84000009E-03   2.08901270E+04  -1.92513335E-02   0.00000000E+00   0.00000000E+00  -3.61800549E+03   6.06062077E-03
      7   1.45300000E+00   8.81411467E+04   7.51999998E-03   2.12987718E+04  -1.85614657E-02   0.00000000E+00   0.00000000E+00  -3.47115978E+03   5.82064192E-03
      7   1.45500000E+00   8.45370537E+04   7.19999988E-03   2.16647738E+04  -1.78598743E-02   0.00000000E+00   0.00000000E+00  -3.32442244E+03   5.57974416E-03
      7   1.45700000E+00   8.09002817E+04   6.87999977E-03   2.19939177E+04  -1.71470027E-02   0.00000000E+00   0.00000000E+00  -3.17780074E+03   5.33796474E-03
      7   1.45900000E+00   7.72318550E+04   6.56000013E-03   2.22912898E+04  -1.64233018E-02   0.00000000E+00   0.00000000E+00  -3.03129592E+03   5.09534248E-03
      7   1.46100000E+00   7.35330215E+04   6.24000002E-03   2.25613247E+04  -1.56892277E-02   0.00000000E+00   0.00000000E+00  -2.88490674E+03   4.85191587E-03
      7   1.46300000E+00   6.98051599E+04   5.91999991E-03   2.28078661E+04  -1.49452435E-02   0.00000000E+00   0.00000000E+00  -2.73862843E+03   4.60772309E-03
      7   1.46500000E+00   6.60497561E+04   5.59999980E-03   2.30342261E+04  -1.41918194E-02   0.00000000E+00   0.00000000E+00  -2.59245539E+03   4.36280264E-03
      7   1.46700000E+00   6.22683379E+04   5.28000016E-03   2.32432452E+04  -1.34294331E-02   0.00000000E+00   0.00000000E+00  -2.44638058E+03   4.11719332E-03
      7   1.46900000E+00   5.84624607E+04   4.96000005E-03   2.34373529E+04  -1.26585634E-02   0.00000000E+00   0.00000000E+00  -2.30039695E+03   3.87093363E-03
      7   1.47100000E+00   5.46336688E+04   4.63999994E-03   2.36186232E+04  -1.18796993E-02   0.00000000E+00   0.00000000E+00  -2.15449787E+03   3.62406299E-03
      7   1.47300000E+00   5.07834806E+04   4.31999983E-03   2.37888187E+04  -1.10933315E-02   0.00000000E+00   0.00000000E+00  -2.00867651E+03   3.37661989E-03
      7   1.47500000E+00   4.69133805E+04   4.00000019E-03   2.39494355E+04  -1.02999583E-02   0.00000000E+00   0.00000000E+00  -1.86292726E+03   3.12864377E-03
      7   1.47700000E+00   4.30248003E+04   3.68000008E-03   2.41017440E+04  -9.50007886E-03   0.00000000E+00   0.00000000E+00  -1.71724567E+03   2.88017374E-03
      7   1.47900000E+00   3.91191166E+04   3.35999997E-03   2.42468228E+04  -8.69419891E-03   0.00000000E+00   0.00000000E+00  -1.57162771E+03   2.63124860E-03
      7   1.48100000E+00   3.51976514E+04   3.04000010E-03   2.43855830E+04  -7.88282789E-03   0.00000000E+00   0.00000000E+00  -1.42607067E+03   2.38190809E-03
      7   1.48300000E+00   3.12616596E+04   2.71999999E-03   2.45187965E+04  -7.06647895E-03   0.00000000E+00   0.00000000E+00  -1.28057300E+03   2.13219163E-03
      7   1.48500000E+00   2.73123401E+04   2.40000011E-03   2.46471154E+04  -6.24566618E-03   0.00000000E+00   0.00000000E+00  -1.13513440E+03   1.88213835E-03
      7   1.48700000E+00   2.33508307E+04   2.08000001E-03   2.47710918E+04  -5.42090926E-03   0.00000000E+00   0.00000000E+00  -9.89755268E+02   1.63178782E-03
      7   1.48900000E+00   1.93782090E+04   1.76000001E-03   2.48911934E+04  -4.59272834E-03   0.00000000E+00   0.00000000E+00  -8.44437324E+02   1.38117963E-03
      7   1.49100000E+00   1.53954996E+04   1.44000002E-03   2.50078135E+04  -3.76164704E-03   0.00000000E+00   0.00000000E+00  -6.99183363E+02   1.13035350E-03
      7   1.49300000E+00   1.14036720E+04   1.12000003E-03   2.51212815E+04  -2.92818993E-03   0.00000000E+00   0.00000000E+00  -5.53996856E+02   8.79348799E-04
      7   1.49500000E+00   7.40364804E+03   7.99999980E-04   2.52318796E+04  -2.09288346E-03   0.00000000E+00   0.00000000E+00  -4.08882545E+02   6.28205288E-04
      7   1.49700000E+00   3.39630040E+03   4.79999988E-04   2.53398385E+04  -1.25625567E-03   0.00000000E+00   0.00000000E+00  -2.63845557E+02   3.76962591E-04
      7   1.49900000E+00  -6.17540863E+02   1.59999996E-04   2.54453592E+04  -4.18834446E-04   0.00000000E+00   0.00000000E+00  -1.18892227E+02   1.25660396E-04
      7   1.50100000E+00  -4.63708679E+03  -1.59999996E-04   2.55485995E+04   4.18850977E-04   0.00000000E+00   0.00000000E+00   2.59706677E+01  -1.25661638E-04
      7   1.50300001E+00  -8.66158569E+03  -4.79999988E-04   2.56496997E+04   1.25627161E-03   0.00000000E+00   0.00000000E+00   1.70735512E+02  -3.76963794E-04
      7   1.50500000E+00  -1.26903214E+04  -7.99999980E-04   2.57487697E+04   2.09289836E-03   0.00000000E+00   0.00000000E+00   3.15394222E+02  -6.28206413E-04
      7   1.50700000E+00  -1.67226107E+04  -1.12000003E-03   2.58459004E+04   2.92820320E-03   0.00000000E+00   0.00000000E+00   4.59937943E+02  -8.79349808E-04
      7   1.50900000E+00  -2.07577980E+04  -1.44000002E-03   2.59411669E+04   3.76165798E-03   0.00000000E+00   0.00000000E+00   6.04357584E+02  -1.13035436E-03
      7   1.51100001E+00  -2.47952561E+04  -1.76000001E-03   2.60346257E+04   4.59273672E-03   0.00000000E+00   0.00000000E+00   7.48643196E+02  -1.38118040E-03
      7   1.51300000E+00  -2.88343854E+04  -2.08000001E-03   2.61263230E+04   5.42091439E-03   0.00000000E+00   0.00000000E+00   8.92784938E+02  -1.63178829E-03
      7   1.51500000E+00  -3.28746068E+04  -2.40000011E-03   2.62162928E+04   6.24566758E-03   0.00000000E+00   0.00000000E+00   1.03677188E+03  -1.88213835E-03
      7   1.51700000E+00  -3.69153641E+04  -2.71999999E-03   2.63045597E+04   7.06647616E-03   0.00000000E+00   0.00000000E+00   1.18059344E+03  -2.13219132E-03
      7   1.51899999E+00  -4.09561224E+04  -3.04000010E-03   2.63911389E+04   7.88282044E-03   0.00000000E+00   0.00000000E+00   1.32423824E+03  -2.38190762E-03
      7   1.52100000E+00  -4.49963645E+04  -3.35999997E-03   2.64760370E+04   8.69418588E-03   0.00000000E+00   0.00000000E+00   1.46769456E+03  -2.63124766E-03
      7   1.52300000E+00  -4.90355881E+04  -3.68000008E-03   2.65592580E+04   9.50006023E-03   0.00000000E+00   0.00000000E+00   1.61095079E+03  -2.88017218E-03
      7   1.52500001E+00  -5.30733098E+04  -4.00000019E-03   2.66407943E+04   1.02999331E-02   0.00000000E+00   0.00000000E+00   1.75399482E+03  -3.12864191E-03
      7   1.52700000E+00  -5.71090667E+04  -4.31999983E-03   2.67206377E+04   1.10932998E-02   0.00000000E+00   0.00000000E+00   1.89681421E+03  -3.37661772E-03
      7   1.52900000E+00  -6.11423965E+04  -4.63999994E-03   2.67987732E+04   1.18796602E-02   0.00000000E+00   0.00000000E+00   2.03939652E+03  -3.62406019E-03
      7   1.53100000E+00  -6.51728655E+04  -4.96000005E-03   2.68751810E+04   1.26585169E-02   0.00000000E+00   0.00000000E+00   2.18172912E+03  -3.87093021E-03
      7   1.53300001E+00  -6.92000447E+04  -5.28000016E-03   2.69498394E+04   1.34293782E-02   0.00000000E+00   0.00000000E+00   2.32379874E+03  -4.11718898E-03
      7   1.53500000E+00  -7.32235188E+04  -5.59999980E-03   2.70227215E+04   1.41917560E-02   0.00000000E+00   0.00000000E+00   2.46559273E+03  -4.36279768E-03
      7   1.53700000E+00  -7.72428867E+04  -5.91999991E-03   2.70937962E+04   1.49451708E-02   0.00000000E+00   0.00000000E+00   2.60709744E+03  -4.60771751E-03
      7   1.53900000E+00  -8.12577578E+04  -6.24000002E-03   2.71630294E+04   1.56891458E-02   0.00000000E+00   0.00000000E+00   2.74829978E+03  -4.85190966E-03
      7   1.54099999E+00  -8.52677556E+04  -6.56000013E-03   2.72303848E+04   1.64232105E-02   0.00000000E+00   0.00000000E+00   2.88918610E+03  -5.09533565E-03
      7   1.54300000E+00  -8.92725063E+04  -6.87999977E-03   2.72958220E+04   1.71469003E-02   0.00000000E+00   0.00000000E+00   3.02974271E+03  -5.33795667E-03
      7   1.54500000E+00  -9.32716587E+04  -7.19999988E-03   2.73592946E+04   1.78597607E-02   0.00000000E+00   0.00000000E+00   3.16995594E+03  -5.57973546E-03
      7   1.54700001E+00  -9.72648586E+04  -7.51999998E-03   2.74207548E+04   1.85613409E-02   0.00000000E+00   0.00000000E+00   3.30981169E+03  -5.82063260E-03
      7   1.54899999E+00  -1.01251787E+05  -7.84000009E-03   2.74801512E+04   1.92511976E-02   0.00000000E+00   0.00000000E+00   3.44929587E+03  -6.06061021E-03
      7   1.55100000E+00  -1.05232104E+05  -8.15999974E-03   2.75374269E+04   1.99288931E-02   0.00000000E+00   0.00000000E+00   3.58839438E+03  -6.29963167E-03
      7   1.55300000E+00  -1.09205507E+05  -8.48000031E-03   2.75925222E+04   2.05940027E-02   0.00000000E+00   0.00000000E+00   3.72709294E+03  -6.53765785E-03
      7   1.55500001E+00  -1.13171703E+05  -8.79999995E-03   2.76453692E+04   2.12461036E-02   0.00000000E+00   0.00000000E+00   3.86537704E+03  -6.77465151E-03
      7   1.55700000E+00  -1.17130388E+05  -9.11999959E-03   2.76958959E+04   2.18847841E-02   0.00000000E+00   0.00000000E+00   4.00323216E+03  -7.01057538E-03
      7   1.55900000E+00  -1.21081304E+05  -9.44000017E-03   2.77440262E+04   2.25096419E-02   0.00000000E+00   0.00000000E+00   4.14064339E+03  -7.24539223E-03
      7   1.56100000E+00  -1.25024171E+05  -9.75999981E-03   2.77896748E+04   2.31202822E-02   0.00000000E+00   0.00000000E+00   4.27759621E+03  -7.47906541E-03
      7   1.56299999E+00  -1.28958756E+05  -1.00800004E-02   2.78327497E+04   2.37163194E-02   0.00000000E+00   0.00000000E+00   4.41407572E+03  -7.71155705E-03
      7   1.56500000E+00  -1.32884810E+05  -1.04000000E-02   2.78731491E+04   2.42973771E-02   0.00000000E+00   0.00000000E+00   4.55006658E+03  -7.94283114E-03
      7   1.56700000E+00  -1.36802121E+05  -1.07199997E-02   2.79107612E+04   2.48630866E-02   0.00000000E+00   0.00000000E+00   4.68555385E+03  -8.17285043E-03
      7   1.56900001E+00  -1.40710484E+05  -1.10400002E-02   2.79454657E+04   2.54130922E-02   0.00000000E+00   0.00000000E+00   4.82052180E+03  -8.40157953E-03
      7   1.57099999E+00  -1.44609702E+05  -1.13599999E-02   2.79771294E+04   2.59470474E-02   0.00000000E+00   0.00000000E+00   4.95495468E+03  -8.62898243E-03
      7   1.57300000E+00  -1.48499612E+05  -1.16800005E-02   2.80056021E+04   2.64646132E-02   0.00000000E+00   0.00000000E+00   5.08883673E+03  -8.85502187E-03
      7   1.57500000E+00  -1.52380059E+05  -1.20000001E-02   2.80307217E+04   2.69654617E-02   0.00000000E+00   0.00000000E+00   5.22215220E+03  -9.07966308E-03
      7   1.57700001E+00  -1.56250899E+05  -1.23199997E-02   2.80523043E+04   2.74492800E-02   0.00000000E+00   0.00000000E+00   5.35488453E+03  -9.30287130E-03
      7   1.57900000E+00  -1.60112028E+05  -1.26400003E-02   2.80701476E+04   2.79157609E-02   0.00000000E+00   0.00000000E+00   5.48701753E+03  -9.52460927E-03
      7   1.58100000E+00  -1.63963348E+05  -1.29600000E-02   2.80840259E+04   2.83646081E-02   0.00000000E+00   0.00000000E+00   5.61853464E+03  -9.74484409E-03
      7   1.58300000E+00  -1.67804784E+05  -1.32799996E-02   2.80936879E+04   2.87955403E-02   0.00000000E+00   0.00000000E+00   5.74941802E+03  -9.96353974E-03
      7   1.58499999E+00  -1.71636308E+05  -1.36000002E-02   2.80988478E+04   2.92082839E-02   0.00000000E+00   0.00000000E+00   5.87965112E+03  -1.01806621E-02
