! Step(1)  Incr(2)  Iter(3)        Time(4)         F_z(5)       eps_z(6)      Torque(7)         phi(8)         p_i(9)     eps_ci(10)        p_o(11)     eps_co(12)       Temp(13)      User defined output variables ...(14)
  
     1.00      137        0   1.37000E-001   0.00000E+000  -1.62593E-004   0.00000E+000   0.00000E+000   2.05500E+001   6.69192E-004   0.00000E+000   5.41978E-004   0.00000E+000   0.00000E+000
  
     1.00      138        0   1.38000E-001   0.00000E+000  -1.63780E-004   0.00000E+000   0.00000E+000   2.07000E+001   6.74077E-004   0.00000E+000   5.45934E-004   0.00000E+000   0.00000E+000
  
     1.00      139        0   1.39000E-001   0.00000E+000  -1.64967E-004   0.00000E+000   0.00000E+000   2.08500E+001   6.78962E-004   0.00000E+000   5.49890E-004   0.00000E+000   0.00000E+000
  
     1.00      140        0   1.40000E-001   0.00000E+000  -1.66154E-004   0.00000E+000   0.00000E+000   2.10000E+001   6.83846E-004   0.00000E+000   5.53846E-004   0.00000E+000   0.00000E+000
  
     1.00      141        0   1.41000E-001   0.00000E+000  -1.67341E-004   0.00000E+000   0.00000E+000   2.11500E+001   6.88731E-004   0.00000E+000   5.57802E-004   0.00000E+000   0.00000E+000
  
     1.00      142        0   1.42000E-001   0.00000E+000  -1.68527E-004   0.00000E+000   0.00000E+000   2.13000E+001   6.93615E-004   0.00000E+000   5.61758E-004   0.00000E+000   0.00000E+000
  
     1.00      143        0   1.43000E-001   0.00000E+000  -1.69714E-004   0.00000E+000   0.00000E+000   2.14500E+001   6.98500E-004   0.00000E+000   5.65714E-004   0.00000E+000   0.00000E+000
  
     1.00      144        0   1.44000E-001   0.00000E+000  -1.70901E-004   0.00000E+000   0.00000E+000   2.16000E+001   7.03385E-004   0.00000E+000   5.69670E-004   0.00000E+000   0.00000E+000
  
     1.00      145        0   1.45000E-001   0.00000E+000  -1.72088E-004   0.00000E+000   0.00000E+000   2.17500E+001   7.08269E-004   0.00000E+000   5.73626E-004   0.00000E+000   0.00000E+000
  
     1.00      146        0   1.46000E-001   0.00000E+000  -1.73275E-004   0.00000E+000   0.00000E+000   2.19000E+001   7.13154E-004   0.00000E+000   5.77582E-004   0.00000E+000   0.00000E+000
  
     1.00      147        0   1.47000E-001   0.00000E+000  -1.74462E-004   0.00000E+000   0.00000E+000   2.20500E+001   7.18038E-004   0.00000E+000   5.81538E-004   0.00000E+000   0.00000E+000
  
     1.00      148        0   1.48000E-001   0.00000E+000  -1.75648E-004   0.00000E+000   0.00000E+000   2.22000E+001   7.22923E-004   0.00000E+000   5.85495E-004   0.00000E+000   0.00000E+000
  
     1.00      149        0   1.49000E-001   0.00000E+000  -1.76835E-004   0.00000E+000   0.00000E+000   2.23500E+001   7.27808E-004   0.00000E+000   5.89451E-004   0.00000E+000   0.00000E+000
  
     1.00      150        0   1.50000E-001   0.00000E+000  -1.78022E-004   0.00000E+000   0.00000E+000   2.25000E+001   7.32692E-004   0.00000E+000   5.93407E-004   0.00000E+000   0.00000E+000
  
     1.00      151        0   1.51000E-001   0.00000E+000  -1.79209E-004   0.00000E+000   0.00000E+000   2.26500E+001   7.37577E-004   0.00000E+000   5.97363E-004   0.00000E+000   0.00000E+000
  
     1.00      152        0   1.52000E-001   0.00000E+000  -1.80396E-004   0.00000E+000   0.00000E+000   2.28000E+001   7.42462E-004   0.00000E+000   6.01319E-004   0.00000E+000   0.00000E+000
  
     1.00      153        0   1.53000E-001   0.00000E+000  -1.81582E-004   0.00000E+000   0.00000E+000   2.29500E+001   7.47346E-004   0.00000E+000   6.05275E-004   0.00000E+000   0.00000E+000
  
     1.00      154        0   1.54000E-001   0.00000E+000  -1.82769E-004   0.00000E+000   0.00000E+000   2.31000E+001   7.52231E-004   0.00000E+000   6.09231E-004   0.00000E+000   0.00000E+000
  
     1.00      155        0   1.55000E-001   0.00000E+000  -1.83956E-004   0.00000E+000   0.00000E+000   2.32500E+001   7.57115E-004   0.00000E+000   6.13187E-004   0.00000E+000   0.00000E+000
  
     1.00      156        0   1.56000E-001   0.00000E+000  -1.85143E-004   0.00000E+000   0.00000E+000   2.34000E+001   7.62000E-004   0.00000E+000   6.17143E-004   0.00000E+000   0.00000E+000
  
     1.00      157        0   1.57000E-001   0.00000E+000  -1.86330E-004   0.00000E+000   0.00000E+000   2.35500E+001   7.66885E-004   0.00000E+000   6.21099E-004   0.00000E+000   0.00000E+000
  
     1.00      158        0   1.58000E-001   0.00000E+000  -1.87516E-004   0.00000E+000   0.00000E+000   2.37000E+001   7.71769E-004   0.00000E+000   6.25055E-004   0.00000E+000   0.00000E+000
  
     1.00      159        0   1.59000E-001   0.00000E+000  -1.88703E-004   0.00000E+000   0.00000E+000   2.38500E+001   7.76654E-004   0.00000E+000   6.29011E-004   0.00000E+000   0.00000E+000
  
     1.00      160        0   1.60000E-001   0.00000E+000  -1.89890E-004   0.00000E+000   0.00000E+000   2.40000E+001   7.81538E-004   0.00000E+000   6.32967E-004   0.00000E+000   0.00000E+000
  
     1.00      161        0   1.61000E-001   0.00000E+000  -1.91077E-004   0.00000E+000   0.00000E+000   2.41500E+001   7.86423E-004   0.00000E+000   6.36923E-004   0.00000E+000   0.00000E+000
  
     1.00      162        0   1.62000E-001   0.00000E+000  -1.92264E-004   0.00000E+000   0.00000E+000   2.43000E+001   7.91308E-004   0.00000E+000   6.40879E-004   0.00000E+000   0.00000E+000
  
     1.00      163        0   1.63000E-001   0.00000E+000  -1.93451E-004   0.00000E+000   0.00000E+000   2.44500E+001   7.96192E-004   0.00000E+000   6.44835E-004   0.00000E+000   0.00000E+000
  
     1.00      164        0   1.64000E-001   0.00000E+000  -1.94637E-004   0.00000E+000   0.00000E+000   2.46000E+001   8.01077E-004   0.00000E+000   6.48791E-004   0.00000E+000   0.00000E+000
  
     1.00      165        0   1.65000E-001   0.00000E+000  -1.95824E-004   0.00000E+000   0.00000E+000   2.47500E+001   8.05962E-004   0.00000E+000   6.52747E-004   0.00000E+000   0.00000E+000
  
     1.00      166        0   1.66000E-001   0.00000E+000  -1.97011E-004   0.00000E+000   0.00000E+000   2.49000E+001   8.10846E-004   0.00000E+000   6.56703E-004   0.00000E+000   0.00000E+000
  
     1.00      167        0   1.67000E-001   0.00000E+000  -1.98198E-004   0.00000E+000   0.00000E+000   2.50500E+001   8.15731E-004   0.00000E+000   6.60659E-004   0.00000E+000   0.00000E+000
  
     1.00      168        0   1.68000E-001   0.00000E+000  -1.99385E-004   0.00000E+000   0.00000E+000   2.52000E+001   8.20615E-004   0.00000E+000   6.64615E-004   0.00000E+000   0.00000E+000
  
     1.00      169        0   1.69000E-001   0.00000E+000  -2.00571E-004   0.00000E+000   0.00000E+000   2.53500E+001   8.25500E-004   0.00000E+000   6.68571E-004   0.00000E+000   0.00000E+000
  
     1.00      170        0   1.70000E-001   0.00000E+000  -2.01758E-004   0.00000E+000   0.00000E+000   2.55000E+001   8.30385E-004   0.00000E+000   6.72527E-004   0.00000E+000   0.00000E+000
  
     1.00      171        0   1.71000E-001   0.00000E+000  -2.02945E-004   0.00000E+000   0.00000E+000   2.56500E+001   8.35269E-004   0.00000E+000   6.76484E-004   0.00000E+000   0.00000E+000
  
     1.00      172        0   1.72000E-001   0.00000E+000  -2.04132E-004   0.00000E+000   0.00000E+000   2.58000E+001   8.40154E-004   0.00000E+000   6.80440E-004   0.00000E+000   0.00000E+000
  
     1.00      173        0   1.73000E-001   0.00000E+000  -2.05319E-004   0.00000E+000   0.00000E+000   2.59500E+001   8.45038E-004   0.00000E+000   6.84396E-004   0.00000E+000   0.00000E+000
  
     1.00      174        0   1.74000E-001   0.00000E+000  -2.06505E-004   0.00000E+000   0.00000E+000   2.61000E+001   8.49923E-004   0.00000E+000   6.88352E-004   0.00000E+000   0.00000E+000
  
     1.00      175        0   1.75000E-001   0.00000E+000  -2.07692E-004   0.00000E+000   0.00000E+000   2.62500E+001   8.54808E-004   0.00000E+000   6.92308E-004   0.00000E+000   0.00000E+000
  
     1.00      176        0   1.76000E-001   0.00000E+000  -2.08879E-004   0.00000E+000   0.00000E+000   2.64000E+001   8.59692E-004   0.00000E+000   6.96264E-004   0.00000E+000   0.00000E+000
  
     1.00      177        0   1.77000E-001   0.00000E+000  -2.10066E-004   0.00000E+000   0.00000E+000   2.65500E+001   8.64577E-004   0.00000E+000   7.00220E-004   0.00000E+000   0.00000E+000
  
     1.00      178        0   1.78000E-001   0.00000E+000  -2.11253E-004   0.00000E+000   0.00000E+000   2.67000E+001   8.69462E-004   0.00000E+000   7.04176E-004   0.00000E+000   0.00000E+000
  
     1.00      179        0   1.79000E-001   0.00000E+000  -2.12440E-004   0.00000E+000   0.00000E+000   2.68500E+001   8.74346E-004   0.00000E+000   7.08132E-004   0.00000E+000   0.00000E+000
  
     1.00      180        0   1.80000E-001   0.00000E+000  -2.13626E-004   0.00000E+000   0.00000E+000   2.70000E+001   8.79231E-004   0.00000E+000   7.12088E-004   0.00000E+000   0.00000E+000
  
     1.00      181        0   1.81000E-001   0.00000E+000  -2.14813E-004   0.00000E+000   0.00000E+000   2.71500E+001   8.84115E-004   0.00000E+000   7.16044E-004   0.00000E+000   0.00000E+000
  
     1.00      182        0   1.82000E-001   0.00000E+000  -2.16000E-004   0.00000E+000   0.00000E+000   2.73000E+001   8.89000E-004   0.00000E+000   7.20000E-004   0.00000E+000   0.00000E+000
  
     1.00      183        0   1.83000E-001   0.00000E+000  -2.17187E-004   0.00000E+000   0.00000E+000   2.74500E+001   8.93885E-004   0.00000E+000   7.23956E-004   0.00000E+000   0.00000E+000
  
     1.00      184        0   1.84000E-001   0.00000E+000  -2.18374E-004   0.00000E+000   0.00000E+000   2.76000E+001   8.98769E-004   0.00000E+000   7.27912E-004   0.00000E+000   0.00000E+000
  
     1.00      185        0   1.85000E-001   0.00000E+000  -2.19560E-004   0.00000E+000   0.00000E+000   2.77500E+001   9.03654E-004   0.00000E+000   7.31868E-004   0.00000E+000   0.00000E+000
  
     1.00      186        0   1.86000E-001   0.00000E+000  -2.20747E-004   0.00000E+000   0.00000E+000   2.79000E+001   9.08538E-004   0.00000E+000   7.35824E-004   0.00000E+000   0.00000E+000
  
     1.00      187        0   1.87000E-001   0.00000E+000  -2.21934E-004   0.00000E+000   0.00000E+000   2.80500E+001   9.13423E-004   0.00000E+000   7.39780E-004   0.00000E+000   0.00000E+000
  
     1.00      188        0   1.88000E-001   0.00000E+000  -2.23121E-004   0.00000E+000   0.00000E+000   2.82000E+001   9.18308E-004   0.00000E+000   7.43736E-004   0.00000E+000   0.00000E+000
  
     1.00      189        0   1.89000E-001   0.00000E+000  -2.24308E-004   0.00000E+000   0.00000E+000   2.83500E+001   9.23192E-004   0.00000E+000   7.47692E-004   0.00000E+000   0.00000E+000
  
     1.00      190        0   1.90000E-001   0.00000E+000  -2.25495E-004   0.00000E+000   0.00000E+000   2.85000E+001   9.28077E-004   0.00000E+000   7.51648E-004   0.00000E+000   0.00000E+000
  
     1.00      191        0   1.91000E-001   0.00000E+000  -2.26681E-004   0.00000E+000   0.00000E+000   2.86500E+001   9.32962E-004   0.00000E+000   7.55604E-004   0.00000E+000   0.00000E+000
  
     1.00      192        0   1.92000E-001   0.00000E+000  -2.27868E-004   0.00000E+000   0.00000E+000   2.88000E+001   9.37846E-004   0.00000E+000   7.59560E-004   0.00000E+000   0.00000E+000
  
     1.00      193        0   1.93000E-001   0.00000E+000  -2.29055E-004   0.00000E+000   0.00000E+000   2.89500E+001   9.42731E-004   0.00000E+000   7.63516E-004   0.00000E+000   0.00000E+000
  
     1.00      194        0   1.94000E-001   0.00000E+000  -2.30242E-004   0.00000E+000   0.00000E+000   2.91000E+001   9.47615E-004   0.00000E+000   7.67473E-004   0.00000E+000   0.00000E+000
  
     1.00      195        0   1.95000E-001   0.00000E+000  -2.31429E-004   0.00000E+000   0.00000E+000   2.92500E+001   9.52500E-004   0.00000E+000   7.71429E-004   0.00000E+000   0.00000E+000
  
     1.00      196        0   1.96000E-001   0.00000E+000  -2.32615E-004   0.00000E+000   0.00000E+000   2.94000E+001   9.57385E-004   0.00000E+000   7.75385E-004   0.00000E+000   0.00000E+000
  
     1.00      197        0   1.97000E-001   0.00000E+000  -2.33802E-004   0.00000E+000   0.00000E+000   2.95500E+001   9.62269E-004   0.00000E+000   7.79341E-004   0.00000E+000   0.00000E+000
  
     1.00      198        0   1.98000E-001   0.00000E+000  -2.34989E-004   0.00000E+000   0.00000E+000   2.97000E+001   9.67154E-004   0.00000E+000   7.83297E-004   0.00000E+000   0.00000E+000
  
     1.00      199        0   1.99000E-001   0.00000E+000  -2.36176E-004   0.00000E+000   0.00000E+000   2.98500E+001   9.72038E-004   0.00000E+000   7.87253E-004   0.00000E+000   0.00000E+000
  
     1.00      200        0   2.00000E-001   0.00000E+000  -2.37363E-004   0.00000E+000   0.00000E+000   3.00000E+001   9.76923E-004   0.00000E+000   7.91209E-004   0.00000E+000   0.00000E+000
  
     1.00      201        0   2.01000E-001   0.00000E+000  -2.38549E-004   0.00000E+000   0.00000E+000   3.01500E+001   9.81808E-004   0.00000E+000   7.95165E-004   0.00000E+000   0.00000E+000
  
     1.00      202        0   2.02000E-001   0.00000E+000  -2.39736E-004   0.00000E+000   0.00000E+000   3.03000E+001   9.86692E-004   0.00000E+000   7.99121E-004   0.00000E+000   0.00000E+000
  
     1.00      203        0   2.03000E-001   0.00000E+000  -2.40923E-004   0.00000E+000   0.00000E+000   3.04500E+001   9.91577E-004   0.00000E+000   8.03077E-004   0.00000E+000   0.00000E+000
  
     1.00      204        0   2.04000E-001   0.00000E+000  -2.42110E-004   0.00000E+000   0.00000E+000   3.06000E+001   9.96462E-004   0.00000E+000   8.07033E-004   0.00000E+000   0.00000E+000
  
     1.00      205        0   2.05000E-001   0.00000E+000  -2.43297E-004   0.00000E+000   0.00000E+000   3.07500E+001   1.00135E-003   0.00000E+000   8.10989E-004   0.00000E+000   0.00000E+000
  
     1.00      206        0   2.06000E-001   0.00000E+000  -2.44484E-004   0.00000E+000   0.00000E+000   3.09000E+001   1.00623E-003   0.00000E+000   8.14945E-004   0.00000E+000   0.00000E+000
  
     1.00      207        0   2.07000E-001   0.00000E+000  -2.45670E-004   0.00000E+000   0.00000E+000   3.10500E+001   1.01112E-003   0.00000E+000   8.18901E-004   0.00000E+000   0.00000E+000
  
     1.00      208        0   2.08000E-001   0.00000E+000  -2.46857E-004   0.00000E+000   0.00000E+000   3.12000E+001   1.01600E-003   0.00000E+000   8.22857E-004   0.00000E+000   0.00000E+000
  
     1.00      209        0   2.09000E-001   0.00000E+000  -2.48044E-004   0.00000E+000   0.00000E+000   3.13500E+001   1.02088E-003   0.00000E+000   8.26813E-004   0.00000E+000   0.00000E+000
  
     1.00      210        0   2.10000E-001   0.00000E+000  -2.49231E-004   0.00000E+000   0.00000E+000   3.15000E+001   1.02577E-003   0.00000E+000   8.30769E-004   0.00000E+000   0.00000E+000
  
     1.00      211        0   2.11000E-001   0.00000E+000  -2.50418E-004   0.00000E+000   0.00000E+000   3.16500E+001   1.03065E-003   0.00000E+000   8.34725E-004   0.00000E+000   0.00000E+000
  
     1.00      212        0   2.12000E-001   0.00000E+000  -2.51604E-004   0.00000E+000   0.00000E+000   3.18000E+001   1.03554E-003   0.00000E+000   8.38681E-004   0.00000E+000   0.00000E+000
  
     1.00      213        0   2.13000E-001   0.00000E+000  -2.52791E-004   0.00000E+000   0.00000E+000   3.19500E+001   1.04042E-003   0.00000E+000   8.42637E-004   0.00000E+000   0.00000E+000
  
     1.00      214        0   2.14000E-001   0.00000E+000  -2.53978E-004   0.00000E+000   0.00000E+000   3.21000E+001   1.04531E-003   0.00000E+000   8.46593E-004   0.00000E+000   0.00000E+000
  
     1.00      215        0   2.15000E-001   0.00000E+000  -2.55165E-004   0.00000E+000   0.00000E+000   3.22500E+001   1.05019E-003   0.00000E+000   8.50549E-004   0.00000E+000   0.00000E+000
  
     1.00      216        0   2.16000E-001   0.00000E+000  -2.56352E-004   0.00000E+000   0.00000E+000   3.24000E+001   1.05508E-003   0.00000E+000   8.54505E-004   0.00000E+000   0.00000E+000
  
     1.00      217        0   2.17000E-001   0.00000E+000  -2.57538E-004   0.00000E+000   0.00000E+000   3.25500E+001   1.05996E-003   0.00000E+000   8.58462E-004   0.00000E+000   0.00000E+000
  
     1.00      218        0   2.18000E-001   0.00000E+000  -2.58725E-004   0.00000E+000   0.00000E+000   3.27000E+001   1.06485E-003   0.00000E+000   8.62418E-004   0.00000E+000   0.00000E+000
  
     1.00      219        0   2.19000E-001   0.00000E+000  -2.59912E-004   0.00000E+000   0.00000E+000   3.28500E+001   1.06973E-003   0.00000E+000   8.66374E-004   0.00000E+000   0.00000E+000
  
     1.00      220        0   2.20000E-001   0.00000E+000  -2.61099E-004   0.00000E+000   0.00000E+000   3.30000E+001   1.07462E-003   0.00000E+000   8.70330E-004   0.00000E+000   0.00000E+000
  
     1.00      221        0   2.21000E-001   0.00000E+000  -2.62286E-004   0.00000E+000   0.00000E+000   3.31500E+001   1.07950E-003   0.00000E+000   8.74286E-004   0.00000E+000   0.00000E+000
  
     1.00      222        0   2.22000E-001   0.00000E+000  -2.63473E-004   0.00000E+000   0.00000E+000   3.33000E+001   1.08438E-003   0.00000E+000   8.78242E-004   0.00000E+000   0.00000E+000
  
     1.00      223        0   2.23000E-001   0.00000E+000  -2.64659E-004   0.00000E+000   0.00000E+000   3.34500E+001   1.08927E-003   0.00000E+000   8.82198E-004   0.00000E+000   0.00000E+000
  
     1.00      224        0   2.24000E-001   0.00000E+000  -2.65846E-004   0.00000E+000   0.00000E+000   3.36000E+001   1.09415E-003   0.00000E+000   8.86154E-004   0.00000E+000   0.00000E+000
  
     1.00      225        0   2.25000E-001   0.00000E+000  -2.67033E-004   0.00000E+000   0.00000E+000   3.37500E+001   1.09904E-003   0.00000E+000   8.90110E-004   0.00000E+000   0.00000E+000
  
     1.00      226        0   2.26000E-001   0.00000E+000  -2.68220E-004   0.00000E+000   0.00000E+000   3.39000E+001   1.10392E-003   0.00000E+000   8.94066E-004   0.00000E+000   0.00000E+000
  
     1.00      227        0   2.27000E-001   0.00000E+000  -2.69407E-004   0.00000E+000   0.00000E+000   3.40500E+001   1.10881E-003   0.00000E+000   8.98022E-004   0.00000E+000   0.00000E+000
  
     1.00      228        0   2.28000E-001   0.00000E+000  -2.70593E-004   0.00000E+000   0.00000E+000   3.42000E+001   1.11369E-003   0.00000E+000   9.01978E-004   0.00000E+000   0.00000E+000
  
     1.00      229        0   2.29000E-001   0.00000E+000  -2.71780E-004   0.00000E+000   0.00000E+000   3.43500E+001   1.11858E-003   0.00000E+000   9.05934E-004   0.00000E+000   0.00000E+000
