!  step         time [s]      sig11 [MPa]            eps11      sig22 [MPa]            eps22      sig33 [MPa]            eps33      sig13 [MPa]            gam13      sig23 [MPa]            gam23
      1      2.96000E-01      5.07878E+03      7.40000E-02      4.21298E+03     -2.96000E-02      4.30574E+03     -1.85000E-02      1.23686E+02      2.96000E-02      3.09216E+02      7.40000E-02
      1      2.98000E-01      5.11051E+03      7.45000E-02      4.24295E+03     -2.98000E-02      4.33591E+03     -1.86250E-02      1.23937E+02      2.98000E-02      3.09843E+02      7.45000E-02
      1      3.00000E-01      5.14224E+03      7.50000E-02      4.27294E+03     -3.00000E-02      4.36608E+03     -1.87500E-02      1.24186E+02      3.00000E-02      3.10465E+02      7.50000E-02
      1      3.02000E-01      5.17395E+03      7.55000E-02      4.30292E+03     -3.02000E-02      4.39625E+03     -1.88750E-02      1.24433E+02      3.02000E-02      3.11082E+02      7.55000E-02
      1      3.04000E-01      5.20566E+03      7.60000E-02      4.33292E+03     -3.04000E-02      4.42642E+03     -1.90000E-02      1.24677E+02      3.04000E-02      3.11694E+02      7.60000E-02
      1      3.06000E-01      5.23736E+03      7.65000E-02      4.36291E+03     -3.06000E-02      4.45660E+03     -1.91250E-02      1.24920E+02      3.06000E-02      3.12300E+02      7.65000E-02
      1      3.08000E-01      5.26904E+03      7.70000E-02      4.39292E+03     -3.08000E-02      4.48679E+03     -1.92500E-02      1.25161E+02      3.08000E-02      3.12902E+02      7.70000E-02
      1      3.10000E-01      5.30072E+03      7.75000E-02      4.42293E+03     -3.10000E-02      4.51698E+03     -1.93750E-02      1.25399E+02      3.10000E-02      3.13499E+02      7.75000E-02
      1      3.12000E-01      5.33239E+03      7.80000E-02      4.45294E+03     -3.12000E-02      4.54717E+03     -1.95000E-02      1.25636E+02      3.12000E-02      3.14091E+02      7.80000E-02
      1      3.14000E-01      5.36406E+03      7.85000E-02      4.48296E+03     -3.14000E-02      4.57736E+03     -1.96250E-02      1.25871E+02      3.14000E-02      3.14678E+02      7.85000E-02
      1      3.16000E-01      5.39571E+03      7.90000E-02      4.51298E+03     -3.16000E-02      4.60756E+03     -1.97500E-02      1.26104E+02      3.16000E-02      3.15260E+02      7.90000E-02
      1      3.18000E-01      5.42736E+03      7.95000E-02      4.54301E+03     -3.18000E-02      4.63776E+03     -1.98750E-02      1.26335E+02      3.18000E-02      3.15838E+02      7.95000E-02
      1      3.20000E-01      5.45899E+03      8.00000E-02      4.57304E+03     -3.20000E-02      4.66797E+03     -2.00000E-02      1.26564E+02      3.20000E-02      3.16411E+02      8.00000E-02
      1      3.22000E-01      5.49062E+03      8.05000E-02      4.60308E+03     -3.22000E-02      4.69817E+03     -2.01250E-02      1.26792E+02      3.22000E-02      3.16979E+02      8.05000E-02
      1      3.24000E-01      5.52224E+03      8.10000E-02      4.63312E+03     -3.24000E-02      4.72839E+03     -2.02500E-02      1.27017E+02      3.24000E-02      3.17543E+02      8.10000E-02
      1      3.26000E-01      5.55386E+03      8.15000E-02      4.66317E+03     -3.26000E-02      4.75860E+03     -2.03750E-02      1.27241E+02      3.26000E-02      3.18102E+02      8.15000E-02
      1      3.28000E-01      5.58546E+03      8.20000E-02      4.69322E+03     -3.28000E-02      4.78882E+03     -2.05000E-02      1.27463E+02      3.28000E-02      3.18656E+02      8.20000E-02
      1      3.30000E-01      5.61706E+03      8.25000E-02      4.72328E+03     -3.30000E-02      4.81904E+03     -2.06250E-02      1.27683E+02      3.30000E-02      3.19207E+02      8.25000E-02
      1      3.32000E-01      5.64865E+03      8.30000E-02      4.75334E+03     -3.32000E-02      4.84926E+03     -2.07500E-02      1.27901E+02      3.32000E-02      3.19753E+02      8.30000E-02
      1      3.34000E-01      5.68023E+03      8.35000E-02      4.78340E+03     -3.34000E-02      4.87949E+03     -2.08750E-02      1.28118E+02      3.34000E-02      3.20294E+02      8.35000E-02
      1      3.36000E-01      5.71180E+03      8.40000E-02      4.81347E+03     -3.36000E-02      4.90972E+03     -2.10000E-02      1.28333E+02      3.36000E-02      3.20831E+02      8.40000E-02
      1      3.38000E-01      5.74337E+03      8.45000E-02      4.84355E+03     -3.38000E-02      4.93996E+03     -2.11250E-02      1.28545E+02      3.38000E-02      3.21364E+02      8.45000E-02
      1      3.40000E-01      5.77493E+03      8.50000E-02      4.87363E+03     -3.40000E-02      4.97020E+03     -2.12500E-02      1.28757E+02      3.40000E-02      3.21892E+02      8.50000E-02
      1      3.42000E-01      5.80648E+03      8.55000E-02      4.90371E+03     -3.42000E-02      5.00044E+03     -2.13750E-02      1.28966E+02      3.42000E-02      3.22416E+02      8.55000E-02
      1      3.44000E-01      5.83802E+03      8.60000E-02      4.93380E+03     -3.44000E-02      5.03068E+03     -2.15000E-02      1.29175E+02      3.44000E-02      3.22936E+02      8.60000E-02
      1      3.46000E-01      5.86956E+03      8.65000E-02      4.96389E+03     -3.46000E-02      5.06093E+03     -2.16250E-02      1.29381E+02      3.46000E-02      3.23452E+02      8.65000E-02
      1      3.48000E-01      5.90109E+03      8.70000E-02      4.99399E+03     -3.48000E-02      5.09118E+03     -2.17500E-02      1.29586E+02      3.48000E-02      3.23964E+02      8.70000E-02
      1      3.50000E-01      5.93261E+03      8.75000E-02      5.02409E+03     -3.50000E-02      5.12143E+03     -2.18750E-02      1.29789E+02      3.50000E-02      3.24472E+02      8.75000E-02
      1      3.52000E-01      5.96412E+03      8.80000E-02      5.05419E+03     -3.52000E-02      5.15168E+03     -2.20000E-02      1.29990E+02      3.52000E-02      3.24975E+02      8.80000E-02
      1      3.54000E-01      5.99563E+03      8.85000E-02      5.08430E+03     -3.54000E-02      5.18194E+03     -2.21250E-02      1.30190E+02      3.54000E-02      3.25475E+02      8.85000E-02
      1      3.56000E-01      6.02713E+03      8.90000E-02      5.11441E+03     -3.56000E-02      5.21220E+03     -2.22500E-02      1.30388E+02      3.56000E-02      3.25971E+02      8.90000E-02
      1      3.58000E-01      6.05863E+03      8.95000E-02      5.14453E+03     -3.58000E-02      5.24247E+03     -2.23750E-02      1.30585E+02      3.58000E-02      3.26463E+02      8.95000E-02
      1      3.60000E-01      6.09011E+03      9.00000E-02      5.17465E+03     -3.60000E-02      5.27274E+03     -2.25000E-02      1.30781E+02      3.60000E-02      3.26951E+02      9.00000E-02
      1      3.62000E-01      6.12159E+03      9.05000E-02      5.20478E+03     -3.62000E-02      5.30301E+03     -2.26250E-02      1.30974E+02      3.62000E-02      3.27435E+02      9.05000E-02
      1      3.64000E-01      6.15307E+03      9.10000E-02      5.23490E+03     -3.64000E-02      5.33328E+03     -2.27500E-02      1.31166E+02      3.64000E-02      3.27915E+02      9.10000E-02
      1      3.66000E-01      6.18453E+03      9.15000E-02      5.26504E+03     -3.66000E-02      5.36355E+03     -2.28750E-02      1.31357E+02      3.66000E-02      3.28392E+02      9.15000E-02
      1      3.68000E-01      6.21599E+03      9.20000E-02      5.29517E+03     -3.68000E-02      5.39383E+03     -2.30000E-02      1.31546E+02      3.68000E-02      3.28865E+02      9.20000E-02
      1      3.70000E-01      6.24745E+03      9.25000E-02      5.32531E+03     -3.70000E-02      5.42411E+03     -2.31250E-02      1.31734E+02      3.70000E-02      3.29334E+02      9.25000E-02
      1      3.72000E-01      6.27890E+03      9.30000E-02      5.35546E+03     -3.72000E-02      5.45440E+03     -2.32500E-02      1.31920E+02      3.72000E-02      3.29800E+02      9.30000E-02
      1      3.74000E-01      6.31034E+03      9.35000E-02      5.38560E+03     -3.74000E-02      5.48468E+03     -2.33750E-02      1.32104E+02      3.74000E-02      3.30261E+02      9.35000E-02
      1      3.76000E-01      6.34177E+03      9.40000E-02      5.41576E+03     -3.76000E-02      5.51497E+03     -2.35000E-02      1.32288E+02      3.76000E-02      3.30720E+02      9.40000E-02
      1      3.78000E-01      6.37320E+03      9.45000E-02      5.44591E+03     -3.78000E-02      5.54526E+03     -2.36250E-02      1.32470E+02      3.78000E-02      3.31175E+02      9.45000E-02
      1      3.80000E-01      6.40462E+03      9.50000E-02      5.47607E+03     -3.80000E-02      5.57556E+03     -2.37500E-02      1.32650E+02      3.80000E-02      3.31626E+02      9.50000E-02
      1      3.82000E-01      6.43604E+03      9.55000E-02      5.50623E+03     -3.82000E-02      5.60585E+03     -2.38750E-02      1.32829E+02      3.82000E-02      3.32073E+02      9.55000E-02
      1      3.84000E-01      6.46745E+03      9.60000E-02      5.53640E+03     -3.84000E-02      5.63615E+03     -2.40000E-02      1.33007E+02      3.84000E-02      3.32518E+02      9.60000E-02
      1      3.86000E-01      6.49885E+03      9.65000E-02      5.56657E+03     -3.86000E-02      5.66646E+03     -2.41250E-02      1.33183E+02      3.86000E-02      3.32958E+02      9.65000E-02
      1      3.88000E-01      6.53025E+03      9.70000E-02      5.59674E+03     -3.88000E-02      5.69676E+03     -2.42500E-02      1.33358E+02      3.88000E-02      3.33396E+02      9.70000E-02
      1      3.90000E-01      6.56164E+03      9.75000E-02      5.62692E+03     -3.90000E-02      5.72707E+03     -2.43750E-02      1.33532E+02      3.90000E-02      3.33830E+02      9.75000E-02
      1      3.92000E-01      6.59303E+03      9.80000E-02      5.65710E+03     -3.92000E-02      5.75738E+03     -2.45000E-02      1.33704E+02      3.92000E-02      3.34261E+02      9.80000E-02
      1      3.94000E-01      6.62441E+03      9.85000E-02      5.68728E+03     -3.94000E-02      5.78769E+03     -2.46250E-02      1.33875E+02      3.94000E-02      3.34688E+02      9.85000E-02
      1      3.96000E-01      6.65578E+03      9.90000E-02      5.71747E+03     -3.96000E-02      5.81800E+03     -2.47500E-02      1.34045E+02      3.96000E-02      3.35112E+02      9.90000E-02
      1      3.98000E-01      6.68715E+03      9.95000E-02      5.74766E+03     -3.98000E-02      5.84832E+03     -2.48750E-02      1.34213E+02      3.98000E-02      3.35533E+02      9.95000E-02
      1      4.00000E-01      6.71851E+03      1.00000E-01      5.77785E+03     -4.00000E-02      5.87864E+03     -2.50000E-02      1.34380E+02      4.00000E-02      3.35951E+02      1.00000E-01
      1      4.02000E-01      6.74987E+03      1.00500E-01      5.80805E+03     -4.02000E-02      5.90896E+03     -2.51250E-02      1.34546E+02      4.02000E-02      3.36365E+02      1.00500E-01
      1      4.04000E-01      6.78122E+03      1.01000E-01      5.83825E+03     -4.04000E-02      5.93928E+03     -2.52500E-02      1.34711E+02      4.04000E-02      3.36777E+02      1.01000E-01
      1      4.06000E-01      6.81257E+03      1.01500E-01      5.86845E+03     -4.06000E-02      5.96961E+03     -2.53750E-02      1.34874E+02      4.06000E-02      3.37185E+02      1.01500E-01
      1      4.08000E-01      6.84391E+03      1.02000E-01      5.89866E+03     -4.08000E-02      5.99993E+03     -2.55000E-02      1.35036E+02      4.08000E-02      3.37590E+02      1.02000E-01
      1      4.10000E-01      6.87524E+03      1.02500E-01      5.92887E+03     -4.10000E-02      6.03026E+03     -2.56250E-02      1.35197E+02      4.10000E-02      3.37992E+02      1.02500E-01
      1      4.12000E-01      6.90657E+03      1.03000E-01      5.95908E+03     -4.12000E-02      6.06060E+03     -2.57500E-02      1.35357E+02      4.12000E-02      3.38392E+02      1.03000E-01
      1      4.14000E-01      6.93790E+03      1.03500E-01      5.98929E+03     -4.14000E-02      6.09093E+03     -2.58750E-02      1.35515E+02      4.14000E-02      3.38788E+02      1.03500E-01
      1      4.16000E-01      6.96922E+03      1.04000E-01      6.01951E+03     -4.16000E-02      6.12127E+03     -2.60000E-02      1.35672E+02      4.16000E-02      3.39181E+02      1.04000E-01
      1      4.18000E-01      7.00053E+03      1.04500E-01      6.04974E+03     -4.18000E-02      6.15161E+03     -2.61250E-02      1.35828E+02      4.18000E-02      3.39571E+02      1.04500E-01
      1      4.20000E-01      7.03184E+03      1.05000E-01      6.07996E+03     -4.20000E-02      6.18195E+03     -2.62500E-02      1.35983E+02      4.20000E-02      3.39958E+02      1.05000E-01
      1      4.22000E-01      7.06315E+03      1.05500E-01      6.11019E+03     -4.22000E-02      6.21229E+03     -2.63750E-02      1.36137E+02      4.22000E-02      3.40342E+02      1.05500E-01
      1      4.24000E-01      7.09445E+03      1.06000E-01      6.14042E+03     -4.24000E-02      6.24264E+03     -2.65000E-02      1.36289E+02      4.24000E-02      3.40724E+02      1.06000E-01
      1      4.26000E-01      7.12574E+03      1.06500E-01      6.17065E+03     -4.26000E-02      6.27298E+03     -2.66250E-02      1.36441E+02      4.26000E-02      3.41102E+02      1.06500E-01
      1      4.28000E-01      7.15703E+03      1.07000E-01      6.20089E+03     -4.28000E-02      6.30333E+03     -2.67500E-02      1.36591E+02      4.28000E-02      3.41478E+02      1.07000E-01
      1      4.30000E-01      7.18831E+03      1.07500E-01      6.23113E+03     -4.30000E-02      6.33368E+03     -2.68750E-02      1.36740E+02      4.30000E-02      3.41851E+02      1.07500E-01
      1      4.32000E-01      7.21959E+03      1.08000E-01      6.26137E+03     -4.32000E-02      6.36404E+03     -2.70000E-02      1.36888E+02      4.32000E-02      3.42221E+02      1.08000E-01
      1      4.34000E-01      7.25086E+03      1.08500E-01      6.29162E+03     -4.34000E-02      6.39439E+03     -2.71250E-02      1.37035E+02      4.34000E-02      3.42588E+02      1.08500E-01
      1      4.36000E-01      7.28213E+03      1.09000E-01      6.32187E+03     -4.36000E-02      6.42475E+03     -2.72500E-02      1.37181E+02      4.36000E-02      3.42953E+02      1.09000E-01
      1      4.38000E-01      7.31340E+03      1.09500E-01      6.35212E+03     -4.38000E-02      6.45511E+03     -2.73750E-02      1.37326E+02      4.38000E-02      3.43315E+02      1.09500E-01
      1      4.40000E-01      7.34466E+03      1.10000E-01      6.38237E+03     -4.40000E-02      6.48547E+03     -2.75000E-02      1.37470E+02      4.40000E-02      3.43674E+02      1.10000E-01
      1      4.42000E-01      7.37591E+03      1.10500E-01      6.41263E+03     -4.42000E-02      6.51584E+03     -2.76250E-02      1.37612E+02      4.42000E-02      3.44031E+02      1.10500E-01
      1      4.44000E-01      7.40716E+03      1.11000E-01      6.44289E+03     -4.44000E-02      6.54620E+03     -2.77500E-02      1.37754E+02      4.44000E-02      3.44385E+02      1.11000E-01
      1      4.46000E-01      7.43841E+03      1.11500E-01      6.47315E+03     -4.46000E-02      6.57657E+03     -2.78750E-02      1.37895E+02      4.46000E-02      3.44736E+02      1.11500E-01
      1      4.48000E-01      7.46965E+03      1.12000E-01      6.50341E+03     -4.48000E-02      6.60694E+03     -2.80000E-02      1.38034E+02      4.48000E-02      3.45085E+02      1.12000E-01
      1      4.50000E-01      7.50089E+03      1.12500E-01      6.53368E+03     -4.50000E-02      6.63731E+03     -2.81250E-02      1.38172E+02      4.50000E-02      3.45431E+02      1.12500E-01
      1      4.52000E-01      7.53212E+03      1.13000E-01      6.56395E+03     -4.52000E-02      6.66768E+03     -2.82500E-02      1.38310E+02      4.52000E-02      3.45775E+02      1.13000E-01
      1      4.54000E-01      7.56335E+03      1.13500E-01      6.59422E+03     -4.54000E-02      6.69806E+03     -2.83750E-02      1.38446E+02      4.54000E-02      3.46116E+02      1.13500E-01
      1      4.56000E-01      7.59457E+03      1.14000E-01      6.62450E+03     -4.56000E-02      6.72843E+03     -2.85000E-02      1.38582E+02      4.56000E-02      3.46455E+02      1.14000E-01
      1      4.58000E-01      7.62579E+03      1.14500E-01      6.65477E+03     -4.58000E-02      6.75881E+03     -2.86250E-02      1.38716E+02      4.58000E-02      3.46791E+02      1.14500E-01
      1      4.60000E-01      7.65700E+03      1.15000E-01      6.68505E+03     -4.60000E-02      6.78919E+03     -2.87500E-02      1.38850E+02      4.60000E-02      3.47125E+02      1.15000E-01
